,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
1573,13688,3,False,False,False,False,False,False,514172
1574,13689,2,True,False,False,False,True,False,553180
1575,13691,2,False,False,False,True,True,False,530080
1576,13693,2,True,False,False,False,True,False,538181
1577,13696,3,False,False,False,False,False,False,543211
1578,13697,3,False,False,False,False,False,False,507062
1579,13698,2,True,False,False,False,True,False,507040
1580,13699,3,False,False,False,False,False,False,503130
1581,13700,2,True,False,False,False,True,False,501090
1582,13703,0,False,False,False,False,False,False,506041
1583,13705,3,False,False,False,True,False,False,517040
1584,13706,3,False,False,False,False,False,False,544080
1585,13709,3,False,False,False,False,False,False,553100
1586,13710,2,True,False,False,False,True,False,553191
1587,13713,2,True,False,False,False,True,False,549112
1588,13718,3,False,False,False,False,False,False,506080
1589,13720,2,True,False,False,False,True,False,549090
1590,13727,2,False,False,False,False,True,False,503042
1591,13731,2,True,False,False,False,True,False,513200
1592,13733,3,False,False,False,True,False,False,522010
1593,13737,0,False,False,False,False,False,False,518130
1594,13738,2,True,False,False,False,True,False,512080
1595,13739,3,False,False,False,False,False,False,512080
1596,13740,2,True,False,False,False,True,False,519052
1597,13741,3,False,False,False,False,False,False,528072
1598,13742,2,True,False,False,False,True,False,518070
1599,13748,2,True,False,False,False,True,False,507040
1600,13750,2,False,False,False,False,True,False,517230
1601,13754,2,False,False,False,False,True,False,550010
1602,13756,2,True,False,False,False,True,False,543032
1603,13758,3,False,False,False,False,False,False,518010
1604,13762,2,False,False,False,True,True,False,502470
1605,13764,2,True,False,False,False,True,False,538350
1606,13766,3,False,False,False,False,False,False,516060
1607,13775,3,False,False,False,True,False,False,502480
1608,13778,3,False,False,False,True,False,False,501160
1609,13784,2,False,False,False,False,True,False,505220
1610,13789,3,False,False,False,False,False,False,522020
1611,13790,2,True,False,False,False,True,False,505140
1612,13792,2,False,False,False,False,True,False,556140
1613,13793,3,False,False,False,False,False,False,556080
1614,13794,3,False,False,False,False,False,False,544130
1615,13795,3,False,False,False,False,False,False,513200
1616,13797,2,True,False,False,False,True,False,549240
1617,13798,2,True,False,False,False,True,False,524190
1618,13801,3,False,False,False,False,False,False,546050
1619,13802,2,True,False,False,False,True,False,539010
1620,13803,0,True,False,False,False,False,False,539010
1621,13804,3,False,False,False,False,False,False,505171
1622,13809,3,False,False,False,False,False,False,506010
1623,13810,3,False,False,False,False,False,False,556062
1624,13813,3,False,False,False,False,False,False,502062
1625,13814,2,True,False,False,False,True,False,544120
1626,13815,3,False,False,False,True,False,False,544120
1627,13819,2,False,False,False,False,True,False,513070
1628,13828,2,True,False,False,False,True,False,549300
1629,13833,2,True,False,False,False,True,False,512070
1630,13834,2,False,False,False,False,True,False,555010
1631,13835,2,True,False,False,False,True,False,540020
1632,13841,3,False,False,False,False,False,False,532070
1633,13843,3,False,False,False,False,False,False,553100
1634,13844,0,True,False,False,False,False,False,552100
1635,13845,0,True,False,False,False,False,False,515041
1636,13853,3,False,False,False,False,False,False,507070
1637,13854,2,False,False,False,False,True,False,531060
1638,13858,3,False,False,False,False,False,False,516040
1639,13862,3,False,False,False,False,False,False,518070
1640,13870,3,False,False,False,False,False,False,535140
1641,13873,3,False,False,False,False,False,False,516040
1642,13874,2,True,False,False,False,True,False,542030
1643,13875,3,False,False,False,False,False,False,517200
1644,13876,3,False,False,False,False,False,False,506200
1645,13877,2,True,False,False,False,True,False,505120
1646,13878,3,False,False,False,False,False,False,505140
1647,13881,2,True,False,False,False,True,False,551140
1648,13882,3,False,False,False,False,False,False,551140
1649,13885,3,False,False,False,False,False,False,532050
1650,13892,2,True,False,False,False,True,False,514060
1651,13895,0,True,False,False,False,False,False,556040
1652,13896,3,False,False,False,False,False,False,549180
1653,13898,0,True,False,False,False,False,False,506010
1654,13899,2,False,False,False,False,True,False,506010
1655,13900,3,True,False,False,False,False,False,550020
1656,13901,3,False,False,False,False,False,False,514013
1657,13903,3,False,False,False,False,False,False,518260
1658,13904,3,False,False,False,False,False,False,518290
1659,13910,3,False,False,False,False,False,False,530140
1660,13911,3,False,False,False,False,False,False,530101
1661,13913,3,False,False,False,False,False,False,501243
1662,13914,2,False,False,False,True,True,False,544042
1663,13917,2,True,False,False,False,True,False,507140
1664,13921,2,True,False,False,False,True,False,516250
1665,13923,2,True,False,False,False,True,False,556020
1666,13926,0,True,False,False,False,False,False,501050
1667,13934,3,False,False,False,False,False,False,543040
1668,13935,3,False,False,False,False,False,False,525020
1669,13936,2,True,False,False,False,True,False,525012
1670,13937,3,False,False,False,False,False,False,507030
1671,13945,3,False,False,False,False,False,False,530120
1672,13946,3,False,False,False,False,False,False,516082
1673,13947,3,False,False,False,True,False,False,519040
1674,13953,0,True,False,False,False,False,False,508220
1675,13956,0,True,False,False,False,False,False,501040
1676,13960,3,False,False,False,False,False,False,501243
1677,13963,3,False,False,False,False,False,False,556160
1678,13964,3,False,False,False,False,False,False,556030
1679,13965,3,False,False,False,False,False,False,519110
1680,13968,3,False,False,False,False,False,False,514172
1681,13969,3,False,False,False,False,False,False,542120
1682,13970,2,True,False,False,False,True,False,542120
1683,13972,3,False,False,False,False,False,False,548090
1684,13973,3,False,False,False,False,False,False,519122
1685,13976,3,False,False,False,False,False,False,517092
1686,13979,3,False,False,False,True,False,False,513090
1687,13980,2,True,False,False,False,True,False,506020
1688,13981,2,True,False,False,False,True,False,505230
1689,13985,3,False,False,False,False,False,False,528020
1690,13986,3,False,False,False,False,False,False,508140
1691,13988,3,False,False,False,False,False,False,506120
1692,13989,2,True,False,False,False,True,False,506120
1693,13991,2,True,False,False,False,True,False,556050
1694,13996,3,False,False,False,False,False,False,535010
1695,13999,3,False,False,False,False,False,False,550041
1696,14000,2,True,False,False,False,True,False,518172
1697,14003,2,False,False,False,False,True,False,505110
1698,14004,2,False,False,False,False,True,False,505120
1699,14009,3,False,False,False,False,False,False,553100
1700,14012,3,False,False,False,False,False,False,506120
1701,14013,3,False,False,False,False,False,False,519051
1702,14015,3,False,False,False,True,False,False,549020
1703,14016,3,False,False,False,False,False,False,501130
1704,14017,2,True,False,False,False,True,False,501080
1705,14019,3,True,False,False,False,False,False,515070
1706,14020,2,False,False,False,False,True,False,544021
1707,14021,3,False,False,False,False,False,False,543032
1708,14022,2,True,False,False,False,True,False,543152
1709,14031,3,False,False,False,True,False,False,507110
1710,14034,2,True,False,False,False,True,False,531042
1711,14035,0,False,False,False,False,False,False,531042
1712,14039,2,True,False,False,False,True,False,550042
1713,14040,0,True,False,False,False,False,False,544022
1714,14046,3,False,False,False,False,False,False,516030
1715,14048,0,True,False,False,False,False,False,556170
1716,14051,2,True,False,False,False,True,False,504020
1717,14052,2,True,False,False,False,True,False,538120
1718,14054,3,False,False,False,False,False,False,502462
1719,14056,3,False,False,False,False,False,False,552020
1720,14057,2,True,False,False,False,True,False,505060
1721,14058,2,False,False,False,False,True,False,513210
1722,14059,2,True,False,False,False,True,False,513210
1723,14061,0,True,False,False,False,False,False,516040
1724,14062,3,False,False,False,False,False,False,551140
1725,14065,3,False,False,False,False,False,False,543152
1726,14067,3,False,False,False,False,False,False,516230
1727,14068,3,False,False,False,False,False,False,538200
1728,14070,2,True,False,False,False,True,False,506240
1729,14077,0,False,False,False,False,False,False,519102
1730,14078,2,False,False,False,False,True,False,515031
1731,14079,2,False,False,False,False,True,False,515031
1732,14080,3,False,False,False,False,False,False,557150
1733,14089,3,False,False,False,False,False,False,517131
1734,14090,3,False,False,False,False,False,False,504020
1735,14098,0,True,False,False,False,False,False,522020
1736,14103,0,False,False,False,False,False,False,550041
1737,14104,2,True,False,False,False,True,False,550041
1738,14109,2,True,False,False,False,True,False,526020
1739,14112,3,False,False,False,False,False,False,514162
1740,14116,2,True,False,False,True,True,False,540050
1741,14127,3,False,False,False,True,False,False,509012
1742,14134,2,True,False,False,False,True,False,512060
1743,14139,3,False,False,False,False,False,False,514171
1744,14145,3,False,False,False,True,False,False,518320
1745,14149,3,False,False,False,False,False,False,518040
1746,14151,3,False,False,False,False,False,False,546032
1747,14152,3,False,False,False,False,False,False,525070
1748,14153,2,True,False,False,False,True,False,549210
1749,14155,3,False,False,False,False,False,False,506150
1750,14161,2,True,False,False,False,True,False,540070
1751,14162,2,True,False,False,False,True,False,540012
1752,14163,3,False,False,False,False,False,False,501170
1753,14164,0,True,False,False,False,False,False,502061
1754,14167,2,False,False,False,False,True,False,508050
1755,14168,2,False,False,False,False,True,False,550091
1756,14169,3,False,False,False,False,False,False,513060
1757,14171,0,False,False,False,False,False,False,531042
1758,14174,2,True,False,False,False,True,False,515031
1759,14175,2,True,False,False,False,True,False,535180
1760,14178,3,False,False,False,False,False,False,525060
1761,14180,2,True,False,False,False,True,False,538102
1762,14181,3,False,False,False,True,False,False,517081
1763,14183,3,False,False,False,True,False,False,518310
1764,14185,3,False,False,False,True,False,False,525120
1765,14187,3,False,False,False,False,False,False,556020
1766,14191,3,False,False,False,False,False,False,505120
