#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
2333	C	C - 4m,int 2m,0.1m white	10130	ROCHOR CANAL ROAD	372556.6021	143948.2927	7238
4512	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372577.5168	143921.7895	15408
4512	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372591.2469	143907.1237	15409
4512	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372597.6622	143900.6657	15410
4512	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372610.7505	143887.6149	15411
2255	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372613.1078	143889.5604	6953
2255	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372604.4026	143880.3138	6952
3737	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372575.0775	143919.639	11554
3737	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372588.2943	143905.5124	11555
1621	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372562.9317	143925.887	4962
1621	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372567.5267	143923.0517	4961
2227	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372606.5516	143878.4599	6869
2227	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372617.5868	143890.2474	6868
3737	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372596.1207	143897.7085	11556
3737	B	B - 2m,int 4m,0.1m white	10130	ROCHOR CANAL ROAD	372608.8246	143885.1948	11557
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372615.2797	143892.037	6540
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372615.2796	143891.8691	6539
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	372613.1078	143889.5604	6538
2069	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372600.7666	143884.2147	6402
1428	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372565.4505	143920.8777	4384
1428	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372567.5267	143923.0517	4385
2069	D	D - 1m,int 1m,0.1m dbl white	10130	ROCHOR CANAL ROAD	372588.2023	143893.8094	6401
798	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372565.4505	143920.8777	2438
798	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372562.9317	143925.887	2439
740	I	I - continuous Double Yellow Line	10130	ROCHOR CANAL ROAD	372601.0458	143884.1696	2266
740	I	I - continuous Double Yellow Line	10130	ROCHOR CANAL ROAD	372604.0828	143881.4874	2265
1566	N	N - Yellow Box Line	10130	ROCHOR CANAL ROAD	372558.3192	143928.732	4799
2350	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372802.5054	143719.5175	7306
2350	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372802.06	143719.2794	7307
1712	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.448	143743.8322	5231
1338	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372837.7899	143748.2284	4111
1338	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.0865	143742.9474	4112
3081	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.1974	143748.6929	9408
93	B	B - 2m,int 4m,0.1m white	14458	NORTH BRIDGE ROAD	372830.4553	143745.7704	265
93	B	B - 2m,int 4m,0.1m white	14458	NORTH BRIDGE ROAD	372827.9295	143742.9863	266
98	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.5331	143748.31	277
1225	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372837.8942	143750.0818	3784
1225	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.0269	143749.9431	3783
1225	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.5787	143743.6818	3782
1225	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.448	143743.8322	3781
98	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.448	143743.8322	278
4479	A1	A1-1m,int 1m,0.1m Yellow	14458	NORTH BRIDGE ROAD	372835.012	143740.0756	15226
4479	A1	A1-1m,int 1m,0.1m Yellow	14458	NORTH BRIDGE ROAD	372809.6565	143711.7251	15225
3081	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.3048	143748.5718	9409
2155	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372843.04	143742.9455	6644
2155	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.3674	143737.7522	6643
1712	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.446	143743.8205	5232
2155	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372833.1329	143742.9394	6642
2155	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372837.7899	143748.2284	6641
2561	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372807.0491	143714.0576	7931
2561	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372807.094	143714.108	7932
2561	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372830.3846	143740.2511	7933
2567	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.3048	143748.5718	7947
2567	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.1974	143748.5543	7948
2702	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372833.38	143754.677	8345
1941	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372833.1954	143742.9492	5969
1941	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.0865	143742.9474	5970
2702	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.5784	143749.1342	8346
2099	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.3675	143737.9104	6489
2099	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.0865	143742.9474	6488
2087	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372827.7224	143742.6231	6456
2087	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372804.4957	143716.6991	6455
2087	C	C - 4m,int 2m,0.1m white	14458	NORTH BRIDGE ROAD	372804.4902	143716.693	6454
1049	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.448	143743.8322	3135
1049	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.9228	143749.2986	3134
2849	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.6602	143748.6264	8744
2849	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.3048	143748.5718	8745
2914	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	372798.9643	143717.7986	8942
2914	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	372810.365	143706.5591	8943
1451	M	M - White Line-stop line	14458	NORTH BRIDGE ROAD	372807.094	143714.108	4457
1451	M	M - White Line-stop line	14458	NORTH BRIDGE ROAD	372804.4957	143716.6991	4458
1451	M	M - White Line-stop line	14458	NORTH BRIDGE ROAD	372801.8062	143719.3811	4459
3342	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.6602	143748.6264	10204
3342	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.9228	143749.2986	10203
2046	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	372808.3722	143703.6674	6308
2046	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	372795.5367	143716.5933	6307
1451	M	M - White Line-stop line	14458	NORTH BRIDGE ROAD	372812.3419	143708.8747	4456
3995	S1	S1 - Dotted red line for full day bus lane	14458	NORTH BRIDGE ROAD	372835.3297	143739.7575	12895
3995	S1	S1 - Dotted red line for full day bus lane	14458	NORTH BRIDGE ROAD	372809.9742	143711.4071	12894
984	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372837.7899	143748.2284	2940
984	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372843.079	143742.9884	2939
984	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372843.04	143742.9455	2938
3857	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372812.178	143709.0661	12185
3857	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372835.4688	143735.2085	12186
3060	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.3048	143748.5718	9352
3060	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.5331	143748.31	9353
3857	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372836.5801	143735.9131	12187
3857	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372837.9607	143736.354	12188
921	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372832.9228	143749.2986	2775
921	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372833.3799	143754.5384	2774
3857	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372839.6163	143736.242	12189
1256	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372843.04	143742.9455	3867
1256	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372838.0865	143742.9474	3866
921	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372836.1279	143751.8207	2773
3081	N	N - Yellow Box Line	14458	NORTH BRIDGE ROAD	372828.5784	143749.1342	9407
2350	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372827.9904	143748.6247	7304
2350	I	I - continuous Double Yellow Line	14458	NORTH BRIDGE ROAD	372803.4373	143720.4934	7305
3891	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372838.8502	143637.6672	12398
3891	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372835.242	143641.6585	12399
3057	M	M - White Line-stop line	14460	ROCHOR ROAD	372808.9845	143697.0015	9346
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372935.4703	143554.4426	14712
4499	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372833.7161	143653.1741	15329
4499	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372833.5014	143653.4008	15328
4499	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372802.6482	143687.6352	15327
4595	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372807.4324	143692.7171	15894
4595	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372838.8921	143657.6896	15895
4592	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372932.8566	143552.4012	15888
4592	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372925.6253	143560.3151	15887
4570	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372831.4522	143651.0286	15788
4126	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372804.9125	143690.0068	13444
4592	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372892.9179	143597.5766	15886
4592	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372839.3313	143657.3223	15885
4126	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372836.3041	143655.4328	13445
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372850.1571	143650.5412	14715
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372818.6093	143685.2251	14716
3057	M	M - White Line-stop line	14460	ROCHOR ROAD	372797.0207	143683.9235	9347
4570	C	C - 4m,int 2m,0.1m white	14460	ROCHOR ROAD	372800.3819	143684.9258	15787
3743	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372930.4967	143550.0921	11584
2391	M	M - White Line-stop line	14460	ROCHOR ROAD	372809.3742	143695.3139	7421
2391	M	M - White Line-stop line	14460	ROCHOR ROAD	372797.903	143683.0073	7422
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372809.3138	143695.6147	14717
3743	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372836.6574	143655.1788	11581
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372904.6891	143589.1042	14713
3891	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372798.0317	143682.5679	12401
3743	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372919.6468	143562.1259	11583
3743	B	B - 2m,int 4m,0.1m white	14460	ROCHOR ROAD	372888.8287	143597.2464	11582
3891	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372816.3154	143662.7036	12400
4368	I	I - continuous Double Yellow Line	14460	ROCHOR ROAD	372876.2188	143621.6091	14714
3718	I	I - continuous Double Yellow Line	23468	VICTORIA STREET	372763.5622	143875.1471	11484
3718	I	I - continuous Double Yellow Line	23468	VICTORIA STREET	372811.8288	143930.6689	11482
3718	I	I - continuous Double Yellow Line	23468	VICTORIA STREET	372779.7852	143893.9	11483
4457	A2	A2 -1m,int 1m,0.2m White	23468	VICTORIA STREET	372754.8706	143848.7178	15146
4457	A2	A2 -1m,int 1m,0.2m White	23468	VICTORIA STREET	372794.8012	143895.0576	15145
3718	I	I - continuous Double Yellow Line	23468	VICTORIA STREET	372744.8262	143853.3448	11485
4000	B	B - 2m,int 4m,0.1m white	23468	VICTORIA STREET	372712.4598	143804.8839	12920
4000	B	B - 2m,int 4m,0.1m white	23468	VICTORIA STREET	372792.5295	143897.2712	12919
908	R	R - Bus Zone	23470	VICTORIA STREET	372768.1954	143841.022	2740
908	R	R - Bus Zone	23470	VICTORIA STREET	372779.8289	143854.7527	2739
908	R	R - Bus Zone	23470	VICTORIA STREET	372782.1521	143852.8556	2738
908	R	R - Bus Zone	23470	VICTORIA STREET	372770.414	143839.0036	2741
768	T	T- Turning Pocket	23476	VICTORIA STREET	372828.8682	143928.7872	2351
768	T	T- Turning Pocket	23476	VICTORIA STREET	372829.9036	143929.2784	2350
4061	A2	A2 -1m,int 1m,0.2m White	23476	VICTORIA STREET	372819.6103	143924.4091	13194
4061	A2	A2 -1m,int 1m,0.2m White	23476	VICTORIA STREET	372794.8012	143895.0576	13195
4461	C	C - 4m,int 2m,0.1m white	23476	VICTORIA STREET	372817.0649	143926.4333	15162
768	T	T- Turning Pocket	23476	VICTORIA STREET	372831.714	143929.913	2349
768	T	T- Turning Pocket	23476	VICTORIA STREET	372833.5923	143930.3028	2348
768	T	T- Turning Pocket	23476	VICTORIA STREET	372832.9402	143933.4697	2347
4195	L	L - Yellow Line - bus lane	23476	VICTORIA STREET	372814.4453	143928.5317	13773
4461	C	C - 4m,int 2m,0.1m white	23476	VICTORIA STREET	372792.5289	143897.2708	15163
3322	M	M - White Line-stop line	23476	VICTORIA STREET	372822.4428	143922.4433	10155
4195	L	L - Yellow Line - bus lane	23476	VICTORIA STREET	372783.7649	143892.7952	13774
3322	M	M - White Line-stop line	23476	VICTORIA STREET	372825.0019	143920.3624	10156
768	T	T- Turning Pocket	23476	VICTORIA STREET	372830.0739	143932.9949	2346
768	T	T- Turning Pocket	23476	VICTORIA STREET	372827.3386	143932.0154	2345
2830	J	J - White Line-Ped Crossing	23476	VICTORIA STREET	372835.7707	143914.8898	8697
2830	J	J - White Line-Ped Crossing	23476	VICTORIA STREET	372813.5275	143932.795	8696
768	T	T- Turning Pocket	23476	VICTORIA STREET	372824.8225	143930.5625	2344
2079	B	B - 2m,int 4m,0.1m white	23476	VICTORIA STREET	372795.9813	143891.5769	6431
2079	B	B - 2m,int 4m,0.1m white	23476	VICTORIA STREET	372778.0994	143870.7183	6430
2520	M	M - White Line-stop line	23476	VICTORIA STREET	372822.4428	143922.4433	7795
768	T	T- Turning Pocket	23476	VICTORIA STREET	372824.0138	143929.9545	2343
768	T	T- Turning Pocket	23476	VICTORIA STREET	372823.2447	143929.297	2342
768	T	T- Turning Pocket	23476	VICTORIA STREET	372827.8748	143928.2158	2352
4437	C	C - 4m,int 2m,0.1m white	23476	VICTORIA STREET	372822.4428	143922.4433	15077
768	T	T- Turning Pocket	23476	VICTORIA STREET	372827.0518	143927.6576	2353
4437	C	C - 4m,int 2m,0.1m white	23476	VICTORIA STREET	372795.9813	143891.5769	15076
768	T	T- Turning Pocket	23476	VICTORIA STREET	372826.269	143927.0444	2354
2520	M	M - White Line-stop line	23476	VICTORIA STREET	372811.8239	143931.0793	7794
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372845.058	143917.9447	1820
11	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372891.7902	143887.8814	25
11	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372922.0229	143864.9369	26
43	N	N - Yellow Box Line	23478	OPHIR ROAD	372895.1565	143884.9443	107
43	N	N - Yellow Box Line	23478	OPHIR ROAD	372896.8943	143879.5984	108
43	N	N - Yellow Box Line	23478	OPHIR ROAD	372898.6139	143874.3085	109
56	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372897.1591	143896.9371	145
56	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372896.4744	143897.7755	146
218	N	N - Yellow Box Line	23478	OPHIR ROAD	372920.8338	143854.6841	629
218	N	N - Yellow Box Line	23478	OPHIR ROAD	372934.6337	143868.977	630
237	M	M - White Line-stop line	23478	OPHIR ROAD	372929.0791	143872.1008	683
237	M	M - White Line-stop line	23478	OPHIR ROAD	372929.5345	143872.5534	684
510	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372885.2576	143905.9467	1520
510	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372884.4595	143906.6056	1521
510	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372885.4395	143906.2434	1522
510	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372885.4395	143906.2414	1523
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372854.7002	143931.1786	1811
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372852.7221	143928.4637	1812
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372850.6647	143925.6398	1813
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372848.5207	143922.6972	1814
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372847.4249	143921.1932	1815
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372847.273	143920.9849	1816
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372847.1129	143920.7651	1817
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372846.0741	143919.3393	1818
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372845.072	143917.9639	1819
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372844.9326	143917.7726	1821
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372844.0917	143916.6185	1822
600	N	N - Yellow Box Line	23478	OPHIR ROAD	372843.6817	143916.0558	1823
628	B	B - 2m,int 4m,0.1m white	23478	OPHIR ROAD	372837.8591	143933.764	1919
628	B	B - 2m,int 4m,0.1m white	23478	OPHIR ROAD	372837.8922	143933.7386	1920
1017	A	A -1m,int 1m,0.1m white	23478	OPHIR ROAD	372864.637	143921.3751	3035
1017	A	A -1m,int 1m,0.1m white	23478	OPHIR ROAD	372884.4622	143906.6053	3036
1089	P	P - Double yellow zig-zag	23478	OPHIR ROAD	372885.2576	143905.9467	3255
1089	P	P - Double yellow zig-zag	23478	OPHIR ROAD	372896.2711	143897.5277	3256
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372844.9176	143915.9977	3502
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372844.4961	143916.2967	3503
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372844.0917	143916.6185	3504
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372843.4685	143917.1931	3505
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372842.8996	143917.8216	3506
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372842.1096	143918.9336	3507
1142	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372841.4892	143920.1483	3508
1144	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372910.6723	143878.1805	3512
1144	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372910.7927	143878.0878	3513
1144	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372924.5814	143867.4653	3514
1227	M	M - White Line-stop line	23478	OPHIR ROAD	372919.7162	143862.3927	3787
1227	M	M - White Line-stop line	23478	OPHIR ROAD	372929.0791	143872.1008	3788
1247	M	M - White Line-stop line	23478	OPHIR ROAD	372917.4781	143860.0711	3838
1247	M	M - White Line-stop line	23478	OPHIR ROAD	372919.7162	143862.3927	3839
1255	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372895.4829	143876.2946	3863
1255	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372915.6409	143861.1044	3864
1255	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372917.012	143859.8234	3865
1301	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	372919.4536	143855.1951	4011
1301	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	372933.7711	143869.5324	4012
1304	N	N - Yellow Box Line	23478	OPHIR ROAD	372934.6337	143868.977	4023
1304	N	N - Yellow Box Line	23478	OPHIR ROAD	372934.4466	143856.9032	4024
1368	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372858.7708	143926.8055	4211
1368	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372864.637	143921.3751	4212
1582	N	N - Yellow Box Line	23478	OPHIR ROAD	372835.6683	143934.1477	4845
1582	N	N - Yellow Box Line	23478	OPHIR ROAD	372842.8996	143917.8216	4846
1582	N	N - Yellow Box Line	23478	OPHIR ROAD	372843.6817	143916.0558	4847
1607	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372849.4094	143921.6239	4914
1607	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372848.944	143922.1431	4915
1607	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372848.5207	143922.6972	4916
1607	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372847.869	143923.7785	4917
1607	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372847.3768	143924.9411	4918
1638	N	N - Yellow Box Line	23478	OPHIR ROAD	372911.6514	143885.1467	5018
1638	N	N - Yellow Box Line	23478	OPHIR ROAD	372903.9683	143885.1695	5019
1638	N	N - Yellow Box Line	23478	OPHIR ROAD	372896.0319	143885.193	5020
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372890.7027	143880.1981	5235
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372898.6633	143874.16	5236
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372902.9777	143879.0092	5237
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372903.0182	143879.0548	5238
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372895.1565	143884.9938	5239
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372890.7027	143880.1981	5240
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372896.8943	143879.5984	5241
1714	N	N - Yellow Box Line	23478	OPHIR ROAD	372902.9915	143879.0371	5242
1910	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	372857.1097	143930.8963	5896
1910	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	372844.7006	143915.1591	5897
1950	M	M - White Line-stop line	23478	OPHIR ROAD	372917.0735	143859.6516	5992
1950	M	M - White Line-stop line	23478	OPHIR ROAD	372917.4781	143860.0711	5993
2034	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372847.6708	143912.8057	6274
2034	I	I - continuous Double Yellow Line	23478	OPHIR ROAD	372870.1142	143895.7397	6275
2093	Q	Q - Multi-arrow	23478	OPHIR ROAD	372849.4474	143924.4497	6470
2093	Q	Q - Multi-arrow	23478	OPHIR ROAD	372848.2929	143927.2342	6471
2093	Q	Q - Multi-arrow	23478	OPHIR ROAD	372848.1277	143930.244	6472
2093	Q	Q - Multi-arrow	23478	OPHIR ROAD	372848.1306	143930.2698	6473
2344	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372853.636	143926.9179	7287
2344	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372853.1336	143927.6639	7288
2344	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372852.7221	143928.4637	7289
2344	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372852.3392	143929.5397	7290
2344	F	F - Centre line,0.15 m white	23478	OPHIR ROAD	372852.1205	143930.6608	7291
2359	N	N - Yellow Box Line	23478	OPHIR ROAD	372837.8922	143933.7386	7329
2359	N	N - Yellow Box Line	23478	OPHIR ROAD	372849.5068	143931.9696	7330
2359	N	N - Yellow Box Line	23478	OPHIR ROAD	372849.5091	143931.9692	7331
2359	N	N - Yellow Box Line	23478	OPHIR ROAD	372850.6087	143931.8017	7332
2359	N	N - Yellow Box Line	23478	OPHIR ROAD	372854.7002	143931.1786	7333
2368	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372894.5908	143894.6496	7360
2368	C	C - 4m,int 2m,0.1m white	23478	OPHIR ROAD	372897.0287	143892.7669	7361
2376	A	A -1m,int 1m,0.1m white	23478	OPHIR ROAD	372897.1591	143896.9371	7377
2376	A	A -1m,int 1m,0.1m white	23478	OPHIR ROAD	372915.3416	143882.7213	7378
