109852,367651,161521,0
116580,360564,146241,0
76476,370274,148201,0
85554,385701,146389,0
81876,377545,152529,0
99484,371786,147014,0
93850,368227,144458,0
113902,370788,145287,0
49570,356477,145685,0
95314,356661,143694,0
78204,376763,151114,0
82782,383621,146265,0
111800,370027,150283,0
67272,366683,144342,0
97638,369715,160422,0
79174,382520,148694,0
107042,366912,145064,0
63356,360457,146260,0
76054,371123,142512,0
88682,372616,149977,0
103024,375420,144051,0
71622,371110,140844,0
75814,367327,146651,0
109404,360197,154865,0
63068,371141,146311,0
62016,372142,146473,0
64480,373592,151491,0
74026,369107,140737,0
112092,364630,142517,0
112762,371940,145825,0
57810,360667,148895,0
57736,359986,154085,0
75044,347020,144687,0
118750,379811,148781,0
106130,368906,141352,0
73328,376718,152567,0
101892,379856,152020,0
106146,370792,157361,0
103272,378820,145784,0
76236,370592,143979,0
78756,365917,159107,0
105274,375051,152939,0
106336,354840,150025,0
64640,360815,144165,0
103528,350240,147235,0
96536,379891,144580,0
103508,371743,142456,0
77452,377622,153022,0
65390,371440,142015,0
119032,363764,151281,0
76262,350970,144853,0
111274,369907,144349,0
106988,373847,143090,0
70804,362509,144510,0
93104,348330,147347,0
67832,368341,146283,0
93814,373185,144142,0
88022,370075,155925,0
114066,362063,147552,0
46562,377520,148641,0
69066,382576,146042,0
118658,374386,148524,0
80290,378349,153566,0
51912,367823,145966,0
96072,371395,141392,0
96978,374271,153441,0
55036,375804,151515,0
87238,384874,146986,0
85116,372419,145717,0
115852,378892,144032,0
73464,367878,159641,0
73728,351454,146157,0
68004,378203,146912,0
83080,348113,145394,0
100046,381415,145091,0
101348,363464,153715,0
87646,352705,144330,0
113988,371554,145755,0
67720,382252,150385,0
63566,356246,159564,0
76216,362369,144490,0
99590,373087,144067,0
54896,369489,158041,0
106204,372125,140892,0
99810,361284,152188,0
95930,379876,146034,0
112020,347203,144677,0
56998,363079,145035,0
94310,366833,144952,0
75206,371773,142660,0
93878,378152,146522,0
77114,376631,150487,0
47510,354871,146798,0
56062,374384,153418,0
117254,364826,143025,0
87948,348726,143506,0
106124,377439,154232,0
112220,381475,147012,0
118570,374838,149368,0
65166,365939,158513,0
70982,351185,146075,0
102596,365558,158102,0
86660,362455,143545,0
100986,355208,146798,0
115768,360916,148256,0
107822,372678,147005,0
64868,375846,144919,0
87214,382773,149888,0
116412,372282,144471,0
83816,361956,148343,0
94002,369280,159876,0
66972,379808,152402,0
63522,348567,147125,0
54774,372076,146523,0
52210,381597,145304,0
115046,381897,148770,0
115614,369927,157332,0
116652,377423,143456,0
109738,370996,157595,0
60762,359793,147779,0
79556,370350,158613,0
88282,378368,153423,0
47026,374805,145833,0
96266,362425,147439,0
110122,382703,151242,0
50088,348574,145777,0
73904,378228,144030,0
63196,387237,146504,0
75240,364106,151543,0
91384,374158,146839,0
109674,369332,157428,0
104128,365482,144484,0
91466,363709,142611,0
101764,364929,143316,0
51780,357463,145320,0
84224,368059,146860,0
85426,360514,148036,0
116262,363302,156075,0
118830,378588,147851,0
57414,369123,160278,0
115940,371011,143716,0
110332,372203,142885,0
62274,368203,142733,0
102364,371413,140693,0
93324,377991,144622,0
85052,373211,143254,0
97442,360659,154401,0
47168,374907,144933,0
111020,369093,143832,0
70040,372637,142832,0
86346,360773,151360,0
60856,371561,148231,0
112162,371602,143613,0
95708,370467,154223,0
96452,380202,145178,0
64668,367201,148025,0
108056,371214,143545,0
112256,370211,142580,0
100242,366396,143912,0
54674,357449,149882,0
66622,356662,143883,0
80286,363245,144113,0
118256,367150,140592,0
116476,363960,151964,0
67620,378430,146615,0
59786,370166,159011,0
57940,373404,147085,0
92040,366076,142281,0
62612,355058,149173,0
63696,366713,160588,0
101776,377118,150482,0
83546,372391,144167,0
90846,381523,152680,0
84478,361944,144862,0
49496,372434,148507,0
62854,370873,144407,0
91378,374156,146867,0
94698,362639,153393,0
116804,382959,148347,0
48492,369372,145644,0
60092,373076,147023,0
107478,378519,144599,0
114050,349508,147941,0
59186,356340,146732,0
118376,367669,155324,0
47630,375711,145766,0
92510,362232,153669,0
118166,369553,140212,0
82662,383632,145169,0
86274,375481,149921,0
101402,376621,149596,0
109208,358900,152431,0
42902,371037,153353,0
78014,357538,147570,0
93606,370843,141606,0
115908,372227,141669,0
80782,376448,152897,0
95558,371189,153276,0
81338,358132,147096,0
84834,351326,146279,0
112462,377842,145597,0
52564,373405,147066,0
106766,373578,146173,0
59140,364698,156003,0
67410,370170,154229,0
112080,360740,147077,0
63168,359161,148091,0
105600,384747,149226,0
112072,379584,154399,0
100262,382858,145967,0
114000,361611,156099,0
88016,370213,156018,0
92228,362698,152354,0
92480,372269,144448,0
77856,366836,144811,0
77362,365125,160463,0
112194,370407,141964,0
115522,372494,152111,0
77942,355550,156776,0
92172,355449,148695,0
71282,360318,157355,0
51702,360074,148292,0
46470,379302,152532,0
56876,364253,159352,0
115154,361588,154955,0
117410,360088,146428,0
61184,376232,147800,0
49586,348774,148626,0
74290,369983,142929,0
91600,382891,151678,0
94384,384953,146854,0
50442,363345,155899,0
117766,374046,148457,0
61678,371364,142328,0
70020,375640,144875,0
82934,371271,148646,0
87260,363364,153255,0
94766,380154,145346,0
99256,364139,155970,0
109888,355230,149958,0
89610,374074,146801,0
86148,376178,144986,0
55022,377333,143839,0
71264,371145,151406,0
67914,350497,145298,0
118688,374386,148416,0
98432,376977,145029,0
109070,372582,145141,0
110164,369072,159908,0
71808,355776,146797,0
90476,363025,159199,0
111280,369922,145125,0
76676,380097,147845,0
81106,360452,146477,0
104188,347013,142487,0
92308,369030,144277,0
96244,362440,145991,0
48600,369400,142769,0
85110,377824,152114,0
107920,373816,144006,0
43056,370906,152240,0
85618,368611,142748,0
90304,357563,146333,0
101862,366276,147211,0
109898,382090,151758,0
61820,359478,148094,0
62752,375020,151555,0
63034,355875,148911,0
52992,368824,161410,0
63676,376956,151304,0
69380,374642,145426,0
74642,360237,155034,0
57804,360727,148975,0
44782,370259,140684,0
61998,369267,141330,0
116756,373270,147223,0
55862,365959,145054,0
88388,375386,143235,0
79818,370893,153242,0
52608,367353,155468,0
103552,353285,146209,0
106050,361089,150780,0
74596,371273,145909,0
111822,373430,146993,0
100156,384499,150333,0
67314,378909,143915,0
78020,359436,152821,0
95234,375063,144551,0
106306,381560,146573,0
71656,363285,145835,0
84746,373692,145904,0
90868,347206,142998,0
103090,370474,143261,0
85120,372323,145751,0
55046,373485,142911,0
106088,376364,149523,0
90952,385720,146521,0
80666,376160,150439,0
96254,372530,142973,0
104952,375916,143500,0
106344,370642,147829,0
117434,354995,146209,0
48656,381505,144720,0
92340,361787,156073,0
84306,366637,160756,0
97676,373462,144518,0
71332,365612,159853,0
99232,348129,147530,0
74770,368921,161123,0
105912,347004,144141,0
64920,371660,147984,0
97682,376808,146325,0
94076,373233,148671,0
56864,367250,158758,0
60624,352663,147319,0
46488,378920,152271,0
58616,381255,145909,0
67822,379241,144005,0
95260,382043,144868,0
62050,385398,146125,0
78050,363942,148002,0
90016,381366,145277,0
69834,369625,154766,0
55086,380532,149274,0
57378,348686,147253,0
52246,361021,149355,0
83044,374762,150217,0
80894,382646,147198,0
53688,358783,148585,0
71116,372557,144175,0
100880,377555,145221,0
112662,369134,141362,0
118382,367499,155353,0
53078,369812,143217,0
75350,364249,158004,0
91446,371069,142391,0
75544,372877,150129,0
73386,381604,144848,0
114794,381366,147927,0
81554,373821,145613,0
101436,367102,148144,0
111706,357047,151279,0
55598,381109,146368,0
80262,368519,153750,0
89406,370070,142564,0
105760,374098,146796,0
56736,362579,145501,0
61482,364131,159892,0
102390,368481,147198,0
91572,361825,145603,0
53668,364457,145943,0
70410,363249,153326,0
85104,377711,152005,0
96882,371304,148628,0
62408,369960,158141,0
95116,371208,142600,0
59614,363993,142334,0
55124,369695,150360,0
116572,373350,145884,0
50272,373319,153702,0
65746,371332,142807,0
66334,371085,142441,0
98100,373077,144057,0
88540,367425,142832,0
89130,380069,147050,0
73280,370860,146855,0
50154,370026,151205,0
92990,375175,147661,0
49106,383875,149934,0
113182,382823,151091,0
62270,374613,145072,0
47728,370840,147121,0
109384,378790,144049,0
80882,371525,151835,0
51644,383771,149089,0
65366,376195,149491,0
92046,368141,147431,0
56534,365176,145743,0
107132,366374,145114,0
115662,377346,145506,0
85240,348259,144312,0
114928,368638,160806,0
44832,368252,147279,0
60420,361366,145219,0
107448,364674,147678,0
91896,374173,145192,0
98202,363061,143052,0
75258,370552,143998,0
103954,371463,151367,0
116010,363097,156994,0
50134,382008,145980,0
99968,377430,146977,0
85138,369053,141001,0
97510,367806,146001,0
95878,383672,152033,0
104344,363795,147696,0
108338,372950,154785,0
55770,365961,147102,0
59976,366830,144692,0
86578,361309,152100,0
61116,371533,142224,0
54204,367015,143366,0
90282,377832,153533,0
108520,370880,153232,0
82472,369157,159509,0
95368,366482,143354,0
80552,376543,146197,0
61978,362202,145538,0
92520,373362,142767,0
106462,349402,145579,0
91422,360427,150447,0
76812,361910,147111,0
105280,359854,144518,0
50180,353403,148130,0
94134,376781,145243,0
68482,368533,153530,0
48888,355144,140041,0
101618,371056,142407,0
79380,384379,149310,0
54192,369549,141512,0
69508,356513,146106,0
74372,370237,152650,0
108128,360934,153654,0
75382,365768,144450,0
44746,370236,140637,0
116006,371359,141559,0
63690,366783,160436,0
102054,366864,142464,0
51936,370312,142239,0
79918,361466,156881,0
50082,377043,144665,0
62028,379544,147927,0
59620,364095,142252,0
104076,355027,148904,0
69472,366861,142268,0
85468,382555,147110,0
93758,377133,152189,0
55904,373212,148500,0
63638,360117,145843,0
55154,347395,145698,0
68396,383410,149273,0
83106,360417,146719,0
108160,370801,145151,0
89152,373449,147345,0
48176,363361,148881,0
117532,371290,145919,0
50348,366737,140777,0
68304,370435,158061,0
108318,355770,140201,0
111844,348502,147186,0
114176,360205,154917,0
61620,366236,147171,0
71254,382911,148457,0
102350,383306,147760,0
64768,357938,148704,0
90544,367066,156326,0
79458,383115,150329,0
71474,377573,151243,0
68858,382561,146422,0
70480,372035,153929,0
62192,376545,148965,0
85084,378006,152588,0
96830,378757,156948,0
51714,372776,153831,0
94572,365451,141150,0
63124,359135,144733,0
79596,365674,146479,0
94868,377910,145610,0
65666,370779,159269,0
44646,371950,140704,0
46746,376472,147388,0
71876,371993,144417,0
82342,360321,148431,0
77120,376719,150497,0
64862,366465,160169,0
100664,365299,148989,0
65326,372952,154243,0
106390,380886,151242,0
85936,364352,141937,0
109870,347739,145005,0
78266,361706,153216,0
96558,370623,144304,0
49514,367077,148214,0
86856,378218,146225,0
81308,359734,147897,0
46892,375929,146687,0
63252,364569,155979,0
83932,382212,152556,0
88534,356337,147423,0
78768,383618,147396,0
96482,371116,142430,0
55408,356454,147923,0
85462,371462,140803,0
44520,360801,148354,0
74356,369361,146116,0
68600,353053,144829,0
78572,364515,144744,0
112790,371031,142378,0
117442,382174,151949,0
68050,365177,158471,0
118178,369410,140086,0
91826,353926,146799,0
78500,372634,145060,0
58482,362525,157806,0
65466,349126,146595,0
101256,367066,156456,0
47480,374731,146074,0
79830,381075,149630,0
93666,380131,145451,0
71200,365008,149715,0
80178,387066,149080,0
86216,377002,145620,0
88108,385518,148044,0
112322,364950,147612,0
85542,363183,155897,0
69848,377069,144618,0
94850,372417,145913,0
104036,378845,145966,0
116466,363126,149581,0
90730,359160,144863,0
57262,369499,142675,0
107902,359033,152542,0
105818,382368,147087,0
92932,371548,151645,0
63956,360030,153400,0
47476,374771,145564,0
102340,355099,153163,0
48534,378405,145880,0
85010,368769,144414,0
62144,369715,158125,0
110640,369769,142156,0
110304,371229,145793,0
44542,360541,148500,0
112402,357695,149373,0
118632,374372,148615,0
68258,363608,154032,0
44550,355424,139488,0
70824,360182,148245,0
60432,365966,142343,0
71932,367568,155397,0
95782,375037,152995,0
100846,367771,140591,0
70532,376978,144965,0
93052,386383,147572,0
56772,356394,146534,0
67602,368933,141808,0
116256,372903,149940,0
48312,378179,145839,0
73290,380204,144274,0
109632,361032,151104,0
104438,355498,148718,0
95912,364173,143690,0
118430,374722,149243,0
114894,371591,156632,0
107594,372011,141522,0
59452,360090,147042,0
107896,372956,144065,0
78558,385702,146584,0
103374,382975,148061,0
115134,383788,151366,0
81678,369824,143816,0
56474,384383,150493,0
76910,367486,159790,0
118626,374391,148706,0
89938,371898,152183,0
76274,378802,143903,0
106998,374007,143122,0
108992,363326,158312,0
85704,374206,144255,0
119138,364146,147813,0
114582,368930,142190,0
48384,370236,144728,0
90678,361395,153955,0
60444,380809,144764,0
77616,384701,149105,0
54420,361917,156968,0
73798,383216,149982,0
91434,365513,144961,0
110192,381284,148887,0
58110,372573,146946,0
108914,369502,142599,0
108694,380213,146234,0
60016,373266,151232,0
72942,382475,149987,0
75576,374303,146847,0
116884,385066,148882,0
90948,385828,146459,0
107072,348211,145537,0
87658,375454,148902,0
109918,373703,151531,0
62138,381181,152088,0
67460,366714,140951,0
77580,356740,145305,0
88222,362917,155899,0
112344,368037,146660,0
82842,368432,159350,0
105928,367945,146286,0
97048,373185,149060,0
56042,356815,149519,0
44810,384700,149688,0
97620,347379,143469,0
80472,383364,150503,0
89360,371515,140868,0
61588,365918,156365,0
95788,375026,153021,0
85972,375723,143216,0
106848,375385,149842,0
109892,383491,148849,0
103192,371134,150357,0
95776,362810,142839,0
81914,378020,152546,0
111836,370854,146737,0
54814,371255,145947,0
62746,375028,151623,0
104016,384697,150801,0
119176,380655,145152,0
112530,366629,142690,0
89704,381780,146463,0
48468,362696,145241,0
46528,378380,150997,0
51198,372565,153875,0
107578,372340,150804,0
44774,370525,140711,0
57132,356463,145287,0
60970,371695,143431,0
68088,370654,151883,0
89908,361399,146683,0
83986,360640,154346,0
59476,362378,152767,0
114570,377285,153909,0
79292,363428,158650,0
104134,382652,145583,0
67652,363162,149151,0
108918,370891,149139,0
48340,362885,159172,0
97432,370957,141530,0
112482,366972,156470,0
93408,378426,145055,0
105704,377889,144191,0
113828,375717,152479,0
53054,380942,145753,0
96422,366432,145080,0
77596,370873,148567,0
99178,375671,150091,0
111712,376797,150055,0
90438,376084,143286,0
102376,367294,144798,0
65456,370475,148348,0
97804,369061,159929,0
85480,356230,149125,0
44714,364091,147671,0
105054,347615,142514,0
55078,372149,142560,0
65806,371707,141184,0
65028,372122,141509,0
67142,376524,150888,0
83556,376972,145329,0
53592,370505,149320,0
119280,383640,147234,0
59758,380464,146961,0
53740,382521,146034,0
70908,372053,143859,0
111768,372105,142065,0
66368,369135,141410,0
88170,361528,156367,0
91482,375635,144385,0
102678,378405,146653,0
118924,360776,148299,0
90752,354905,147919,0
118144,367115,140656,0
119270,368512,146265,0
97698,353216,148091,0
50636,364843,159331,0
88396,375192,143219,0
53036,360099,148132,0
51580,377329,152475,0
115812,369990,150281,0
82794,372035,141560,0
104702,361755,147793,0
116376,377361,145680,0
116486,370696,141221,0
118652,374338,148471,0
108240,382240,149527,0
61814,363911,146019,0
48332,362931,159238,0
102266,373396,154871,0
101184,371530,153708,0
111458,371456,145221,0
55502,371925,140888,0
77032,370750,148496,0
48206,372368,148111,0
77524,376250,151920,0
109396,364487,147745,0
101472,367880,146273,0
111156,383072,151549,0
98602,373008,152192,0
52646,381154,152047,0
82282,383040,145019,0
114142,372890,150082,0
115086,362395,147420,0
77782,371991,151412,0
105470,362987,159088,0
61892,364066,151897,0
95446,356123,148667,0
88906,361490,157004,0
68432,372475,142239,0
48838,383346,146621,0
89046,386804,148471,0
111398,370541,142459,0
54374,359464,148695,0
73950,363248,156931,0
104716,367635,142878,0
116458,381187,152013,0
53154,367847,160030,0
60548,360384,153826,0
66886,382296,148756,0
100954,361411,144685,0
60304,374731,153307,0
91694,355933,157587,0
48110,359011,144178,0
119054,363522,151847,0
115610,369321,140436,0
113918,370334,141982,0
73130,360389,153898,0
68408,369601,155467,0
98036,365233,144220,0
115758,375170,145282,0
115398,370099,154132,0
61404,380259,145089,0
109354,362473,157774,0
67776,375315,147084,0
110360,367787,145980,0
63896,383223,151996,0
69524,347620,145799,0
107588,372431,145875,0
84496,376414,147304,0
91942,363340,157205,0
113078,365373,149087,0
75944,384191,147758,0
74046,363608,152130,0
49340,376257,147395,0
119212,351251,146218,0
79966,368444,142765,0
94236,376502,149746,0
44770,370476,140710,0
77056,365771,158593,0
109226,375535,149351,0
