(7,427,-81.2739,330,1)
(3,427,60.8767,310,1)
(8,427,382.603,320,1)
(1,427,76.9862,330,1)
(6,427,540.057,320,1)
(11,427,-66.058,310,1)
(0,427,-17.9889,320,1)
(5,427,851.267,316,1)
(10,427,712.7,330,1)
(3,428,70.6302,310,1)
(8,428,392.902,320,1)
(4,428,262.688,320,1)
(9,428,901.096,310,1)
(2,428,109.555,320,1)
(7,428,-69.4878,330,1)
(1,428,87.6986,330,1)
(6,428,553.867,320,1)
(11,428,-57.0383,310,1)
(0,428,-8.96116,320,1)
(5,428,861.688,318,1)
(10,428,724.879,330,1)
(4,429,271.09,320,1)
(9,429,912.856,310,1)
(2,429,120.439,320,1)
(7,429,-57.7017,330,1)
(3,429,80.379,310,1)
(8,429,403.239,320,1)
(1,429,98.4057,330,1)
(6,429,567.671,320,1)
(11,429,-48.0186,310,1)
(0,429,0.0643841,320,1)
(5,429,871.209,320,1)
(10,429,738.559,330,1)
(3,430,90.1228,310,1)
(8,430,413.613,320,1)
(4,430,279.514,320,1)
(9,430,923.716,310,1)
(2,430,131.32,320,1)
(7,430,-45.9156,330,1)
(0,430,9.11418,320,1)
(5,430,883.431,320,1)
(10,430,753.739,330,1)
(1,430,109.107,328,1)
(6,430,581.469,320,1)
(11,430,-38.999,310,1)
(4,431,287.962,320,1)
(9,431,937.276,310,1)
(2,431,142.2,320,1)
(7,431,-34.1295,330,1)
(3,431,99.8617,310,1)
(8,431,424.025,320,1)
(1,431,118.799,326,1)
(6,431,595.262,320,1)
(11,431,-29.9794,310,1)
(0,431,18.1879,320,1)
(5,431,897.152,320,1)
(10,431,770.418,330,1)
(3,432,109.596,312,1)
(8,432,434.474,320,1)
(4,432,296.432,320,1)
(9,432,948.737,310,1)
(2,432,153.077,320,1)
(7,432,-22.3436,330,1)
(1,432,128.489,324,1)
(6,432,609.049,320,1)
(11,432,-20.9599,310,1)
(0,432,27.274,322,1)
(5,432,912.373,320,1)
(10,432,788.598,330,1)
(4,433,304.926,320,1)
(9,433,962.897,310,1)
(2,433,163.953,320,1)
(7,433,-10.5578,330,1)
(3,433,119.324,314,1)
(8,433,444.959,320,1)
(1,433,137.951,322,1)
(6,433,622.83,320,1)
(11,433,-11.9403,310,1)
(0,433,36.3719,324,1)
(5,433,925.495,320,1)
(10,433,808.278,330,1)
(3,434,128.715,316,1)
(8,434,455.48,320,1)
(1,434,147.186,320,1)
(6,434,636.604,320,1)
(11,434,-2.92086,310,1)
(4,434,313.443,320,1)
(9,434,974.957,310,1)
(2,434,174.827,320,1)
(7,434,-2.44314,328,1)
(0,434,45.4784,326,1)
(5,434,941.316,320,1)
(10,434,825.858,330,1)
(4,435,321.984,320,1)
(9,435,986.117,310,1)
(2,435,185.698,320,1)
(7,435,9.23608,326,1)
(3,435,137.877,318,1)
(8,435,468.232,320,1)
(1,435,156.194,320,1)
(6,435,649.057,320,1)
(11,435,6.09719,310,1)
(0,435,54.5893,328,1)
(5,435,955.037,320,1)
(10,435,842.537,330,1)
(3,436,146.809,320,1)
(8,436,480.259,320,1)
(4,436,330.563,320,1)
(9,436,999.977,310,1)
(2,436,196.568,320,1)
(7,436,20.8709,324,1)
(1,436,164.976,320,1)
(6,436,660.637,318,1)
(11,436,17.3605,310,1)
(0,436,63.6903,330,1)
(5,436,967.859,320,1)
(10,436,861.917,330,1)
(4,437,341.376,320,1)
(9,437,-150,330,1)
(2,437,207.436,320,1)
(7,437,32.3873,322,1)
(3,437,155.513,320,1)
(8,437,492.278,320,1)
(1,437,173.53,320,1)
(6,437,671.356,316,1)
(11,437,30.1239,310,1)
(0,437,72.7867,330,1)
(5,437,983.38,320,1)
(10,437,879.197,330,1)
(3,438,163.988,320,1)
(8,438,504.296,320,1)
(4,438,351.477,320,1)
(9,438,-142.05,330,1)
(2,438,218.304,320,1)
(7,438,43.9568,320,1)
(1,438,181.858,320,1)
(6,438,681.224,314,1)
(11,438,42.1293,310,1)
(0,438,81.8785,330,1)
(5,438,996.801,320,1)
(10,438,899.177,330,1)
(4,439,361.603,320,1)
(9,439,-134.1,330,1)
(2,439,229.17,320,1)
(7,439,55.524,320,1)
(3,439,172.234,320,1)
(8,439,516.311,320,1)
(1,439,189.96,320,1)
(6,439,690.254,312,1)
(11,439,54.1293,310,1)
(0,439,90.9657,330,1)
(5,439,-150,320,1)
(10,439,917.056,330,1)
(3,440,180.253,320,1)
(8,440,530.577,320,1)
(4,440,371.755,320,1)
(9,440,-126.15,330,1)
(2,440,240.036,320,1)
(7,440,67.0888,320,1)
(1,440,197.836,320,1)
(6,440,698.459,310,1)
(11,440,66.124,310,1)
(0,440,100.048,330,1)
(5,440,-139.601,320,1)
(10,440,934.036,330,1)
(4,441,381.948,320,1)
(9,441,-118.2,330,1)
(2,441,250.9,320,1)
(7,441,78.6511,320,1)
(3,441,188.044,320,1)
(8,441,544.085,320,1)
(1,441,205.487,320,1)
(6,441,709.329,310,1)
(11,441,78.1131,310,1)
(0,441,109.126,328,1)
(5,441,-131.651,320,1)
(10,441,953.716,330,1)
(3,442,195.607,320,1)
(8,442,557.588,320,1)
(4,442,392.179,320,1)
(9,442,-110.25,330,1)
(2,442,261.764,320,1)
(7,442,90.2106,320,1)
(1,442,212.911,320,1)
(6,442,721.7,310,1)
(11,442,90.0967,310,1)
(0,442,118.199,326,1)
(5,442,-120.501,320,1)
(10,442,971.295,330,1)
(4,443,402.444,320,1)
(9,443,-102.3,330,1)
(2,443,272.627,320,1)
(7,443,101.474,320,1)
(3,443,202.942,320,1)
(8,443,571.085,320,1)
(1,443,220.109,320,1)
(6,443,735.571,310,1)
(11,443,102.075,310,1)
(0,443,126.91,324,1)
(5,443,-112.551,320,1)
(10,443,987.975,330,1)
(3,444,210.05,320,1)
(8,444,584.576,320,1)
(4,444,412.746,320,1)
(9,444,-94.35,330,1)
(2,444,283.489,320,1)
(7,444,112.116,320,1)
(1,444,227.082,320,1)
(6,444,747.341,310,1)
(11,444,111.805,310,1)
(0,444,135.378,322,1)
(5,444,-103.001,320,1)
(10,444,-150,330,1)
(4,445,423.082,320,1)
(9,445,-86.4,330,1)
(2,445,294.35,320,1)
(7,445,122.284,320,1)
(3,445,216.93,320,1)
(8,445,598.062,320,1)
(1,445,233.828,320,1)
(6,445,758.212,310,1)
(11,445,120.036,310,1)
(0,445,143.024,320,1)
(5,445,-93.4512,320,1)
(10,445,-141.198,330,1)
(3,446,223.582,320,1)
(8,446,611.541,320,1)
(4,446,433.453,320,1)
(9,446,-78.45,330,1)
(2,446,305.211,320,1)
(7,446,131.232,320,1)
(1,446,240.349,320,1)
(6,446,771.783,310,1)
(11,446,126.767,310,1)
(0,446,150.631,320,1)
(5,446,-83.1012,320,1)
(10,446,-131.663,330,1)
(4,447,446.057,320,1)
(9,447,-68.1,330,1)
(2,447,316.07,320,1)
(7,447,140.018,320,1)
(3,447,230.007,320,1)
(8,447,625.015,320,1)
(1,447,246.644,320,1)
(6,447,783.253,310,1)
(11,447,134.241,312,1)
(0,447,158.004,320,1)
(5,447,-72.7512,320,1)
(10,447,-122.129,330,1)
(3,448,236.204,320,1)
(8,448,638.483,320,1)
(4,448,457.947,320,1)
(9,448,-60.15,330,1)
(2,448,326.957,320,1)
(7,448,148.38,320,1)
(1,448,253.112,320,1)
(6,448,797.424,310,1)
(11,448,139.467,312,1)
(0,448,165.492,320,1)
(5,448,-64.8012,320,1)
(10,448,-116.691,330,1)
(4,449,469.861,320,1)
(9,449,-52.2,330,1)
(2,449,337.861,320,1)
(7,449,156.781,320,1)
(3,449,242.237,320,1)
(8,449,650.663,320,1)
(1,449,259.62,320,1)
(6,449,809.495,310,1)
(11,449,143.193,312,1)
(0,449,172.621,320,1)
(5,449,-56.8512,320,1)
(10,449,-106.28,330,1)
(3,450,248.085,320,1)
(8,450,661.996,322,1)
(4,450,481.783,320,1)
(9,450,-44.25,330,1)
(2,450,348.783,320,1)
(7,450,164.594,320,1)
(1,450,266.165,320,1)
(6,450,820.665,310,1)
(11,450,147.665,314,1)
(0,450,179.577,320,1)
(5,450,-48.9012,320,1)
(10,450,-100.791,330,1)
(4,451,493.698,320,1)
(9,451,-36.3,330,1)
(2,451,359.723,320,1)
(7,451,172.09,320,1)
(3,451,253.746,320,1)
(8,451,672.491,324,1)
(1,451,272.749,320,1)
(6,451,834.536,310,1)
(11,451,151.155,316,1)
(0,451,186.628,320,1)
(5,451,-40.9512,320,1)
(10,451,-90.3794,330,1)
(3,452,259.22,320,1)
(8,452,682.157,326,1)
(4,452,505.611,320,1)
(9,452,-28.35,330,1)
(2,452,370.68,320,1)
(7,452,179.648,320,1)
(1,452,279.37,320,1)
(6,452,846.306,310,1)
(11,452,154.103,318,1)
(0,452,193.378,320,1)
(5,452,-35.4012,320,1)
(10,452,-80.8902,330,1)
(4,453,517.523,320,1)
(9,453,-20.4,330,1)
(2,453,381.654,320,1)
(7,453,186.701,320,1)
(3,453,264.506,320,1)
(8,453,691.007,328,1)
(1,453,286.029,320,1)
(6,453,857.177,310,1)
(11,453,156.887,320,1)
(0,453,199.926,320,1)
(5,453,-29.8512,320,1)
(10,453,-71.356,330,1)
(3,454,269.605,320,1)
(8,454,699.054,330,1)
(4,454,531.685,320,1)
(9,454,-10.85,330,1)
(2,454,392.645,320,1)
(7,454,193.422,320,1)
(1,454,292.724,320,1)
(6,454,870.748,310,1)
(11,454,158.942,320,1)
(0,454,206.27,320,1)
(5,454,-20.3012,320,1)
(10,454,-60.2224,330,1)
(4,455,545.09,320,1)
(9,455,-2.9,330,1)
(2,455,403.676,320,1)
(7,455,199.834,320,1)
(3,455,274.515,320,1)
(8,455,709.755,330,1)
(1,455,299.455,320,1)
(6,455,882.218,310,1)
(11,455,161.327,320,1)
(0,455,212.412,320,1)
(5,455,-9.95121,320,1)
(10,455,-50.6896,330,1)
(3,456,279.237,320,1)
(8,456,721.957,330,1)
(4,456,558.488,320,1)
(9,456,5.05,330,1)
(2,456,414.739,320,1)
(7,456,205.961,320,1)
(1,456,306.222,320,1)
(6,456,896.389,310,1)
(11,456,163.734,320,1)
(0,456,218.653,320,1)
(5,456,-2.00121,320,1)
(10,456,-45.1574,330,1)
(4,457,571.881,320,1)
(9,457,14.5,330,1)
(2,457,425.833,320,1)
(7,457,212.234,320,1)
(3,457,283.769,320,1)
(8,457,735.658,330,1)
(1,457,313.025,320,1)
(6,457,908.46,310,1)
(11,457,166.161,320,1)
(0,457,224.58,320,1)
(5,457,8.34879,320,1)
(10,457,-35.7199,330,1)
(3,458,288.113,320,1)
(8,458,750.86,330,1)
(4,458,585.269,320,1)
(9,458,25.45,330,1)
(2,458,436.958,320,1)
(7,458,218.067,320,1)
(1,458,319.863,320,1)
(6,458,919.63,310,1)
(11,458,168.608,320,1)
(0,458,230.298,320,1)
(5,458,17.9431,320,1)
(10,458,-27.77,330,1)
(4,459,598.65,320,1)
(9,459,37.9,330,1)
(2,459,448.113,320,1)
(7,459,223.651,320,1)
(3,459,292.266,320,1)
(8,459,767.561,330,1)
(1,459,326.737,320,1)
(6,459,933.501,310,1)
(11,459,171.073,320,1)
(0,459,235.805,320,1)
(5,459,27.5335,320,1)
(10,459,-19.9325,330,1)
(3,460,296.23,320,1)
(8,460,785.763,330,1)
(4,460,612.026,320,1)
(9,460,49.5922,330,1)
(2,460,459.298,320,1)
(7,460,229,320,1)
(1,460,333.645,320,1)
(6,460,945.272,310,1)
(11,460,175.779,320,1)
(0,460,241.102,320,1)
(5,460,37.12,320,1)
(10,460,-12.095,330,1)
(2,461,470.513,320,1)
(7,461,234.12,320,1)
(3,461,300.004,320,1)
(8,461,805.465,330,1)
(4,461,625.396,320,1)
(9,461,61.279,330,1)
(1,461,342.786,320,1)
(6,461,956.142,310,1)
(11,461,179.757,320,1)
(0,461,246.188,320,1)
(5,461,46.7035,320,1)
(10,461,-5.01011,330,1)
(4,462,638.76,320,1)
(9,462,72.9605,330,1)
(2,462,481.758,320,1)
(7,462,239.018,320,1)
(3,462,305.785,320,1)
(8,462,823.066,330,1)
(1,462,351.222,320,1)
(6,462,969.713,310,1)
(11,462,183.746,320,1)
(0,462,251.377,320,1)
(5,462,56.2837,320,1)
(10,462,2.07475,330,1)
(3,463,310.637,320,1)
(8,463,839.768,330,1)
(4,463,650.854,320,1)
(9,463,84.6366,330,1)
(2,463,493.031,320,1)
(7,463,243.689,320,1)
(1,463,359.688,320,1)
(6,463,981.184,310,1)
(11,463,187.746,320,1)
(0,463,256.566,320,1)
(5,463,65.8604,320,1)
(10,463,9.34016,330,1)
(2,464,504.32,320,1)
(7,464,248.136,320,1)
(3,464,315.293,320,1)
(8,464,859.169,330,1)
(4,464,662.11,318,1)
(9,464,96.3071,330,1)
(1,464,368.184,320,1)
(6,464,995.354,310,1)
(11,464,191.754,320,1)
(0,464,261.755,320,1)
(5,464,75.4338,320,1)
(10,464,16.6478,330,1)
(4,465,672.538,316,1)
(9,465,107.972,328,1)
(2,465,515.613,320,1)
(7,465,252.357,320,1)
(3,465,320.093,320,1)
(8,465,876.471,330,1)
(1,465,376.709,320,1)
(6,465,-150,320,1)
(11,465,195.769,320,1)
(0,465,266.943,320,1)
(5,465,85.0038,320,1)
(10,465,23.997,330,1)
(3,466,324.924,320,1)
(8,466,896.472,330,1)
(4,466,682.149,314,1)
(9,466,118.453,326,1)
(2,466,526.9,320,1)
(7,466,256.352,320,1)
(1,466,385.263,320,1)
(6,466,-143.97,320,1)
(11,466,199.787,320,1)
(0,466,272.174,320,1)
(5,466,94.5704,320,1)
(10,466,31.3869,330,1)
(2,467,538.185,320,1)
(7,467,260.166,320,1)
(3,467,329.784,320,1)
(8,467,914.374,330,1)
(4,467,690.952,312,1)
(9,467,128.827,324,1)
(1,467,393.847,320,1)
(6,467,-137.94,320,1)
(11,467,203.805,320,1)
(0,467,277.434,320,1)
(5,467,102.614,320,1)
(10,467,38.8093,330,1)
(4,468,698.963,310,1)
(9,468,138.866,322,1)
(2,468,551.721,320,1)
(7,468,263.783,320,1)
(3,468,334.674,320,1)
(8,468,931.376,330,1)
(1,468,402.459,320,1)
(6,468,-131.91,320,1)
(11,468,207.823,320,1)
(0,468,282.722,320,1)
(5,468,110.327,320,1)
(10,468,46.2628,330,1)
(2,469,564.499,320,1)
(7,469,267.203,320,1)
(3,469,339.593,320,1)
(8,469,951.077,330,1)
(4,469,709.623,310,1)
(9,469,147.655,320,1)
(1,469,411.115,320,1)
(6,469,-125.88,320,1)
(11,469,211.839,320,1)
(0,469,288.038,320,1)
(5,469,117.478,320,1)
(10,469,55.95,330,1)
(4,470,721.783,310,1)
(9,470,156.52,320,1)
(2,470,577.272,320,1)
(7,470,270.426,320,1)
(3,470,344.541,320,1)
(8,470,968.679,330,1)
(1,470,422.001,320,1)
(6,470,-118.677,320,1)
(11,470,215.854,320,1)
(0,470,293.38,320,1)
(5,470,123.155,320,1)
(10,470,64.8806,330,1)
(3,471,349.529,320,1)
(8,471,985.38,330,1)
(4,471,735.444,310,1)
(9,471,165.122,320,1)
(2,471,590.039,320,1)
(7,471,273.451,320,1)
(1,471,432.184,320,1)
(6,471,-112.647,320,1)
(11,471,219.868,320,1)
(0,471,298.75,320,1)
(5,471,128.684,320,1)
(10,471,73.8067,330,1)
(4,472,747.004,310,1)
(9,472,173.464,320,1)
(2,472,602.8,320,1)
(7,472,276.278,320,1)
(3,472,354.551,320,1)
(8,472,-150,330,1)
(1,472,442.398,320,1)
(6,472,-106.617,320,1)
(11,472,223.881,320,1)
(0,472,304.156,320,1)
(5,472,133.724,320,1)
(10,472,82.7282,330,1)
(3,473,359.608,320,1)
(8,473,-138.909,330,1)
(4,473,757.664,310,1)
(9,473,181.547,320,1)
(2,473,615.556,320,1)
(7,473,278.917,320,1)
(1,473,452.643,320,1)
(6,473,-100.587,320,1)
(11,473,227.893,320,1)
(0,473,309.596,320,1)
(5,473,138.279,320,1)
(10,473,91.6451,330,1)
(2,474,628.306,320,1)
(7,474,281.364,320,1)
(3,474,366.897,322,1)
(8,474,-127.919,330,1)
(4,474,771.024,310,1)
(9,474,189.372,320,1)
(1,474,462.917,320,1)
(0,474,315.069,320,1)
(5,474,142.35,320,1)
(10,474,100.557,330,1)
(6,474,-94.5567,320,1)
(11,474,231.903,320,1)
(4,475,782.284,310,1)
(9,475,196.942,320,1)
(2,475,641.051,320,1)
(7,475,283.936,320,1)
(3,475,373.486,324,1)
(8,475,-116.076,330,1)
(1,475,473.221,320,1)
(6,475,-88.5267,320,1)
(11,475,235.911,320,1)
(0,475,322.437,320,1)
(5,475,146.708,320,1)
(10,475,109.465,328,1)
(2,476,653.789,320,1)
(7,476,286.534,320,1)
(3,476,380.107,326,1)
(8,476,-104.232,330,1)
(4,476,796.245,310,1)
(9,476,204.259,320,1)
(1,476,483.555,320,1)
(6,476,-82.4967,320,1)
(11,476,239.917,320,1)
(0,476,329.217,320,1)
(5,476,151.092,320,1)
(10,476,118.367,326,1)
(4,477,808.105,310,1)
(9,477,211.326,320,1)
(2,477,665.181,322,1)
(7,477,289.155,320,1)
(3,477,386.76,328,1)
(8,477,-92.3889,330,1)
(1,477,493.917,320,1)
(6,477,-76.4667,320,1)
(11,477,243.922,320,1)
(0,477,336.029,320,1)
(5,477,155.5,320,1)
(10,477,126.57,324,1)
(3,478,392.047,330,1)
(8,478,-83.9589,330,1)
(4,478,819.065,310,1)
(9,478,218.147,320,1)
(2,478,675.688,324,1)
(7,478,291.798,320,1)
(1,478,504.297,320,1)
(6,478,-70.4367,320,1)
(11,478,247.925,320,1)
(0,478,345.075,320,1)
(5,478,159.932,320,1)
(10,478,134.321,322,1)
(2,479,685.323,326,1)
(7,479,294.47,320,1)
(3,479,400.034,330,1)
(8,479,-72.9689,330,1)
(4,479,832.725,310,1)
(9,479,224.724,320,1)
(1,479,514.682,320,1)
(6,479,-64.4067,320,1)
(11,479,251.919,320,1)
(0,479,355.621,320,1)
(5,479,164.384,320,1)
(10,479,141.638,320,1)
(4,480,844.286,310,1)
(9,480,231.053,320,1)
(2,480,694.1,328,1)
(7,480,299.379,320,1)
(3,480,409.521,330,1)
(8,480,-67.0989,330,1)
(1,480,525.061,320,1)
(6,480,-58.3767,320,1)
(11,480,255.912,320,1)
(0,480,365.433,320,1)
(5,480,168.856,320,1)
(10,480,148.54,320,1)
(3,481,420.508,330,1)
(8,481,-56.1089,330,1)
(4,481,854.946,310,1)
(9,481,237.15,320,1)
(2,481,702.034,330,1)
(7,481,303.59,320,1)
(1,481,537.691,320,1)
(6,481,-51.1733,320,1)
(11,481,261.819,320,1)
(0,481,375.255,320,1)
(5,481,173.345,320,1)
(10,481,155.049,320,1)
(2,482,712.644,330,1)
(7,482,307.835,320,1)
(3,482,432.996,330,1)
(8,482,-50.2389,330,1)
(4,482,868.306,310,1)
(9,482,245.224,320,1)
(1,482,551.82,320,1)
(6,482,-43.3833,320,1)
(11,482,267.112,320,1)
(0,482,385.11,320,1)
(5,482,177.85,320,1)
(10,482,161.195,320,1)
(4,483,879.566,310,1)
(9,483,252.345,320,1)
(2,483,724.753,330,1)
(7,483,312.114,320,1)
(3,483,446.983,330,1)
(8,483,-39.2489,330,1)
(1,483,565.191,320,1)
(6,483,-37.3533,320,1)
(11,483,272.42,320,1)
(0,483,395.008,320,1)
(5,483,182.382,320,1)
(10,483,167.01,320,1)
(3,484,462.47,330,1)
(8,484,-29.1122,330,1)
(4,484,893.527,310,1)
(9,484,259.253,320,1)
(2,484,738.363,330,1)
(7,484,318.626,320,1)
(1,484,578.556,320,1)
(6,484,-31.3233,320,1)
(11,484,277.741,320,1)
(0,484,407.138,320,1)
(5,484,186.936,320,1)
(10,484,172.554,320,1)
(4,485,905.387,310,1)
(9,485,265.956,320,1)
(2,485,753.472,330,1)
(7,485,324.449,320,1)
(3,485,479.457,330,1)
(8,485,-23.2422,330,1)
(1,485,591.916,320,1)
(6,485,-25.2933,320,1)
(11,485,284.968,320,1)
(0,485,418.558,320,1)
(5,485,191.509,320,1)
(10,485,177.863,320,1)
(3,486,497.944,330,1)
(8,486,-12.2522,330,1)
(4,486,916.347,310,1)
(9,486,274.671,320,1)
(2,486,770.082,330,1)
(7,486,330.311,320,1)
(1,486,605.27,320,1)
(6,486,-19.2633,320,1)
(11,486,291.602,320,1)
(0,486,430.005,320,1)
(5,486,196.101,320,1)
(10,486,182.983,320,1)
(2,487,788.191,330,1)
(7,487,336.213,320,1)
(3,487,515.679,330,1)
(8,487,-3.8222,330,1)
(4,487,930.007,310,1)
(9,487,282.469,320,1)
(1,487,618.618,320,1)
(6,487,-13.2333,320,1)
(11,487,298.264,320,1)
(0,487,441.479,320,1)
(5,487,200.722,320,1)
(10,487,187.96,320,1)
(4,488,941.567,310,1)
(9,488,290.098,320,1)
(2,488,804.201,330,1)
(7,488,342.154,320,1)
(3,488,533.414,330,1)
(8,488,4.6078,330,1)
(1,488,631.961,320,1)
(6,488,-7.20333,320,1)
(11,488,304.954,320,1)
(0,488,452.979,320,1)
(5,488,205.366,320,1)
(10,488,192.857,320,1)
(3,489,551.147,330,1)
(8,489,14.5378,330,1)
(4,489,952.228,310,1)
(9,489,297.573,320,1)
(2,489,819.31,330,1)
(7,489,350.325,320,1)
(1,489,645.297,320,1)
(6,489,-1.17333,320,1)
(11,489,311.671,320,1)
(0,489,464.505,320,1)
(5,489,210.033,320,1)
(10,489,197.695,320,1)
(2,490,837.12,330,1)
(7,490,357.802,320,1)
(3,490,568.878,330,1)
(8,490,25.9678,330,1)
(4,490,965.588,310,1)
(9,490,304.911,320,1)
(1,490,657.284,318,1)
(6,490,6.61667,320,1)
(11,490,320.287,320,1)
(0,490,476.056,320,1)
(5,490,216.939,320,1)
(10,490,202.498,320,1)
(4,491,976.848,310,1)
(9,491,313.896,320,1)
(2,491,852.829,330,1)
(7,491,365.314,320,1)
(3,491,586.609,330,1)
(8,491,36.6405,330,1)
(1,491,668.384,316,1)
(6,491,15.9067,320,1)
(11,491,328.313,320,1)
(0,491,487.618,320,1)
(5,491,223.118,320,1)
(10,491,209.238,320,1)
(3,492,604.339,330,1)
(8,492,47.3083,330,1)
(4,492,990.808,310,1)
(9,492,322.34,320,1)
(2,492,867.639,330,1)
(7,492,372.862,320,1)
(1,492,678.607,314,1)
(6,492,26.6967,320,1)
(11,492,336.369,320,1)
(0,492,499.172,320,1)
(5,492,229.323,320,1)
(10,492,215.026,320,1)
(2,493,885.148,330,1)
(7,493,380.446,320,1)
(3,493,622.066,330,1)
(8,493,57.9711,330,1)
(4,493,-150,320,1)
(9,493,330.775,320,1)
(1,493,687.967,312,1)
(6,493,38.9867,320,1)
(11,493,344.456,320,1)
(0,493,510.724,320,1)
(5,493,235.551,320,1)
(10,493,220.616,320,1)
(4,494,-142.374,320,1)
(9,494,339.2,320,1)
(2,494,900.558,330,1)
(7,494,388.064,320,1)
(3,494,639.793,330,1)
(8,494,68.6289,330,1)
(1,494,696.478,310,1)
(6,494,50.5218,320,1)
(11,494,352.573,320,1)
(0,494,524.527,320,1)
(5,494,241.8,320,1)
(10,494,226.003,320,1)
(3,495,657.518,330,1)
(8,495,79.2815,330,1)
(4,495,-134.584,320,1)
(9,495,347.616,320,1)
(2,495,918.667,330,1)
(7,495,397.915,320,1)
(1,495,707.667,310,1)
(6,495,62.0535,320,1)
(11,495,360.72,320,1)
(0,495,539.83,320,1)
(5,495,248.072,320,1)
(10,495,231.187,320,1)
(2,496,934.677,330,1)
(7,496,407.09,320,1)
(3,496,675.243,330,1)
(8,496,89.929,330,1)
(4,496,-128.554,320,1)
(9,496,356.025,320,1)
(1,496,720.355,310,1)
(6,496,73.5817,320,1)
(11,496,370.764,318,1)
(0,496,554.374,320,1)
(5,496,254.365,320,1)
(10,496,236.168,320,1)
(4,497,-122.524,320,1)
(9,497,366.013,318,1)
(2,497,949.786,330,1)
(7,497,416.312,320,1)
(3,497,692.966,330,1)
(8,497,100.571,330,1)
(1,497,734.544,310,1)
(6,497,85.1063,320,1)
(11,497,380.242,316,1)
(0,497,568.913,320,1)
(5,497,260.68,320,1)
(10,497,240.946,320,1)
(3,498,710.688,330,1)
(8,498,108.966,330,1)
(4,498,-114.734,320,1)
(9,498,375.547,316,1)
(2,498,967.596,330,1)
(7,498,425.581,320,1)
(1,498,746.633,310,1)
(6,498,96.6272,320,1)
(11,498,389.766,314,1)
(0,498,583.445,320,1)
(5,498,267.025,320,1)
(10,498,245.519,320,1)
(2,499,983.305,330,1)
(7,499,434.897,320,1)
(3,499,728.409,330,1)
(8,499,115.861,330,1)
(4,499,-108.704,320,1)
(9,499,385.128,314,1)
(1,499,757.822,310,1)
(6,499,108.144,320,1)
(11,499,399.337,312,1)
(0,499,597.971,320,1)
(5,499,273.399,320,1)
(10,499,249.899,320,1)
(4,500,-102.674,320,1)
(9,500,394.754,312,1)
(2,500,998.115,330,1)
(7,500,446.439,320,1)
(3,500,746.128,330,1)
(8,500,121.256,330,1)
(1,500,771.71,310,1)
(6,500,119.658,320,1)
(11,500,407.534,310,1)
(0,500,612.492,320,1)
(5,500,279.8,320,1)
(10,500,254.082,320,1)
(3,501,763.846,330,1)
(8,501,125.151,330,1)
(4,501,-94.8838,320,1)
(9,501,402.128,310,1)
(2,501,-150,310,1)
(7,501,457.293,320,1)
(1,501,783.499,310,1)
(6,501,131.167,320,1)
(11,501,418.431,310,1)
(0,501,627.006,320,1)
(5,501,288.437,320,1)
(10,501,258.067,320,1)
(2,502,-144.583,310,1)
(7,502,468.186,320,1)
(3,502,783.814,330,1)
(8,502,129.791,328,1)
(4,502,-88.8538,320,1)
(9,502,412.157,312,1)
(1,502,794.388,310,1)
(6,502,142.672,320,1)
(11,502,430.828,310,1)
(0,502,641.513,320,1)
(5,502,298.574,320,1)
(10,502,264.064,320,1)
(4,503,-80.4771,320,1)
(9,503,423.461,314,1)
(2,503,-140.633,310,1)
(7,503,479.12,320,1)
(3,503,801.682,330,1)
(8,503,134.428,326,1)
(1,503,807.976,310,1)
(6,503,154.174,320,1)
(11,503,444.725,310,1)
(0,503,654.483,320,1)
(5,503,310.212,320,1)
(10,503,271.336,320,1)
(3,504,818.651,330,1)
(8,504,138.723,324,1)
(4,504,-73.2738,320,1)
(9,504,436.041,316,1)
(2,504,-134.017,310,1)
(7,504,490.08,320,1)
(1,504,819.465,310,1)
(6,504,165.673,320,1)
(11,504,456.522,310,1)
(0,504,666.443,318,1)
(5,504,321.098,320,1)
(10,504,279.882,320,1)
(2,505,-127.4,310,1)
(7,505,501.058,320,1)
(3,505,838.319,330,1)
(8,505,142.791,322,1)
(4,505,-69.0038,320,1)
(9,505,446.295,318,1)
(1,505,833.654,310,1)
(6,505,177.169,320,1)
(11,505,467.419,310,1)
(0,505,677.408,316,1)
(5,505,332.013,320,1)
(10,505,287.453,320,1)
(3,506,855.887,330,1)
(8,506,146.631,320,1)
(4,506,-61.2138,320,1)
(9,506,456.807,320,1)
(2,506,-120.25,310,1)
(7,506,512.04,320,1)
(1,506,845.742,310,1)
(6,506,188.663,320,1)
(11,506,481.016,310,1)
(0,506,687.393,314,1)
(5,506,342.919,320,1)
(10,506,294.828,320,1)
(2,507,-113.633,310,1)
(7,507,523.016,320,1)
(3,507,872.556,330,1)
(8,507,150.244,320,1)
(4,507,-54.0105,320,1)
(9,507,467.099,322,1)
(1,507,856.931,310,1)
(6,507,200.154,320,1)
(11,507,493.86,310,1)
(0,507,696.417,312,1)
(5,507,353.823,320,1)
(10,507,301.967,320,1)
(3,508,891.924,330,1)
(8,508,154.036,320,1)
(4,508,-47.9805,320,1)
(9,508,477.159,324,1)
(2,508,-106.483,310,1)
(7,508,536.242,320,1)
(1,508,870.82,310,1)
(6,508,211.159,320,1)
(11,508,506.702,310,1)
(0,508,704.501,310,1)
(5,508,364.727,320,1)
(10,508,308.881,320,1)
