id,x,y,z,traffic_light_id,tags,node_type
22220,371697.0976,142418.5904,0.0,0,NULL,2
12500,348566.68,147125.405,0.0,16312,"<old_id>: 63522, <Tlight>: 1",2
12509,352960.68,146200.9866,0.0,0,"<old_id>: 63624, <Tlight>: 0",3
12511,360279.6816,145812.1355,0.0,16503,"<old_id>: 0, <Tlight>: 1",2
12512,378626.4903,143769.5522,0.0,0,"<old_id>: 63644, <Tlight>: 0",3
12517,376856.8075,151205.635,0.0,7144,"<old_id>: 63670, <Tlight>: 1",0
12522,366673.1947,160675.1635,0.0,0,"<old_id>: 63696, <Tlight>: 1",0
12526,367468.13,142867.0366,0.0,0,"<old_id>: 63726, <Tlight>: 0",3
12528,360362.4083,146926.765,0.0,0,"<old_id>: 63742, <Tlight>: 0",3
12531,373304.4633,142760.1333,0.0,0,"<old_id>: 63764, <Tlight>: 0",3
12539,353030.7214,145893.2495,0.0,16422,"<old_id>: 63810, <Tlight>: 0",2
12540,353027.84,145994.5866,0.0,16422,"<old_id>: 63816, <Tlight>: 1",2
12541,347896.435,144859.5466,0.0,0,"<old_id>: 63822, <Tlight>: 0",3
12542,347924.1475,144937.675,0.0,16115,"<old_id>: 63832, <Tlight>: 1",2
12545,370092.0322,140688.4016,0.0,0,"<old_id>: 63882, <Tlight>: 1",0
12548,383317.8383,151988.0966,0.0,17421,"<old_id>: 63902, <Tlight>: 1",2
12550,355330.87,150034.2166,0.0,0,"<old_id>: 63912, <Tlight>: 0",3
12555,359916.3366,153472.65,0.0,0,"<old_id>: 63946, <Tlight>: 0",3
12556,360025.2966,153396.7633,0.0,0,"<old_id>: 63956, <Tlight>: 0",3
12557,374472.0387,151585.275,0.0,9335,"<old_id>: 63962, <Tlight>: 1",2
12559,372454.4833,154536.5366,0.0,0,"<old_id>: 63974, <Tlight>: 0",3
12562,381857.8233,149890.9266,0.0,12256,"<old_id>: 63990, <Tlight>: 1",2
12565,383737.0516,149931.6083,0.0,0,"<old_id>: 64028, <Tlight>: 0",3
12567,369498.628,158726.188,0.0,0,"<old_id>: 64044, <Tlight>: 0",3
12568,369409.4283,158601.4216,0.0,0,"<old_id>: 64052, <Tlight>: 0",3
12570,369455.7183,145310.4972,0.0,0,"<old_id>: 64068, <Tlight>: 0",2
12574,369479.2716,144715.7929,0.0,0,"<old_id>: 64166, <Tlight>: 0",2
12586,368577.475,144605.9125,0.0,3711,"<old_id>: 64244, <Tlight>: 1",0
12591,377370.3525,144768.3787,0.0,6222,"<old_id>: 64276, <Tlight>: 1",2
12595,376971.516,145257.39,0.0,0,"<old_id>: 64300, <Tlight>: 0",3
12598,367659.6133,146426.63,0.0,0,"<old_id>: 64320, <Tlight>: 0",3
12600,361849.9766,148806.6216,0.0,0,"<old_id>: 64330, <Tlight>: 0",3
12601,361831.85,148668.9533,0.0,0,"<old_id>: 64340, <Tlight>: 0",3
12602,376545.33,149422.862,0.0,0,"<old_id>: 64350, <Tlight>: 0",3
12603,376567.0333,149490.905,0.0,7105,"<old_id>: 64358, <Tlight>: 1",2
12608,360640.805,148859.42,0.0,0,"<old_id>: 64400, <Tlight>: 0",3
12614,353852.435,145152.595,0.0,16419,"<old_id>: 64440, <Tlight>: 1",0
12615,356504.845,146058.9283,0.0,4503,"<old_id>: 64446, <Tlight>: 1",2
12616,356456.9733,146055.3133,0.0,0,"<old_id>: 64468, <Tlight>: 0",3
12617,373612.351,151502.5362,0.0,9334,"<old_id>: 64474, <Tlight>: 1",2
12620,372075.015,157221.4066,0.0,0,"<old_id>: 64492, <Tlight>: 1",2
12625,378048.9989,155261.5449,0.0,15531,"<old_id>: 64522, <Tlight>: 1",2
12626,378214.805,155160.3333,0.0,0,"<old_id>: 64528, <Tlight>: 0",3
12627,383425.8175,145762.25,0.0,6122,"<old_id>: 64538, <Tlight>: 1",2
12631,370537.8466,144784.0183,0.0,447,"<old_id>: 64564, <Tlight>: 1",2
12632,356489.5081,144930.4098,0.0,0,"<old_id>: 64570, <Tlight>: 0",2
12633,356168.9187,148600.0825,0.0,4302,"<old_id>: 64576, <Tlight>: 1",2
12640,371804.872,146653.359,0.0,0,"<old_id>: 64652, <Tlight>: 0",2
12644,355092.4744,147577.254,0.0,0,"<old_id>: 64674, <Tlight>: 0",3
12645,354979.565,147455.96,0.0,0,"<old_id>: 64682, <Tlight>: 0",3
12646,381871.0816,151743.525,0.0,0,"<old_id>: 64692, <Tlight>: 0",3
12647,369719.26,155899.5416,0.0,0,"<old_id>: 64702, <Tlight>: 0",3
12648,378758.6466,144273.0666,0.0,0,"<old_id>: 64712, <Tlight>: 0",3
12649,378735.0675,144326.8637,0.0,6203,"<old_id>: 64722, <Tlight>: 1",2
12651,357930.4616,148703.9533,0.0,0,"<old_id>: 64768, <Tlight>: 0",3
12653,373648.5,149675.5616,0.0,7304,"<old_id>: 64784, <Tlight>: 1",2
12654,367985.6266,146221.6266,0.0,0,"<old_id>: 64802, <Tlight>: 0",3
12656,367728.6966,159699.5666,0.0,0,"<old_id>: 64812, <Tlight>: 0",3
12658,365762.015,157805.66,0.0,13217,"<old_id>: 64824, <Tlight>: 1",0
12663,348187.0233,145513.1366,0.0,16117,"<old_id>: 64850, <Tlight>: 1",2
12670,377764.845,154063.755,0.0,0,"<old_id>: 64892, <Tlight>: 0",3
12671,361238.5742,149200.8846,0.0,8221,"<old_id>: 64902, <Tlight>: 1",2
12674,371664.2166,147984.0533,0.0,5541,"<old_id>: 64920, <Tlight>: 1",2
12677,368736.3525,160244.8525,0.0,1127,"<old_id>: 64940, <Tlight>: 1",0
12679,375059.278,143439.1006,0.0,0,"<old_id>: 64952, <Tlight>: 0",2
12685,366634.068,141820.012,0.0,0,"<old_id>: 64986, <Tlight>: 0",3
12688,363269.456,145892.126,0.0,0,"<old_id>: 65004, <Tlight>: 0",3
12689,363362.3633,145846.1066,0.0,0,"<old_id>: 65012, <Tlight>: 0",3
12690,372176.645,141594.17,0.0,132,"<old_id>: 65022, <Tlight>: 1",2
12691,372121.3652,141500.8391,0.0,133,"<old_id>: 65028, <Tlight>: 1",2
12692,372607.75,147132.6766,0.0,0,"<old_id>: 65032, <Tlight>: 0",3
12693,372589.4083,147213.8866,0.0,5514,"<old_id>: 65038, <Tlight>: 1",2
12696,375607.8766,145686.125,0.0,0,"<old_id>: 65068, <Tlight>: 0",3
12703,364208.584,158364.7926,0.0,13206,"<old_id>: 65114, <Tlight>: 1",2
12706,373357.4136,148528.3442,0.0,0,"<old_id>: 65146, <Tlight>: 0",3
12708,365879.45,158537.3616,0.0,0,"<old_id>: 65160, <Tlight>: 0",3
12709,365936.3837,158514.0825,0.0,13423,"<old_id>: 65166, <Tlight>: 1",2
12712,366720.69,142069.312,0.0,0,"<old_id>: 65184, <Tlight>: 0",3
12713,366692.424,142026.08,0.0,3281,"<old_id>: 65192, <Tlight>: 1",2
12716,376010.4771,143815.3457,0.0,6303,"<old_id>: 65218, <Tlight>: 1",2
12717,376008.3433,143757.005,0.0,0,"<old_id>: 65240, <Tlight>: 0",3
12724,360048.59,148063.0425,0.0,8322,"<old_id>: 65286, <Tlight>: 1,<OldSignalIntID>: 8322",2
12727,372733.2375,144007.83,0.0,621,"<old_id>: 65302, <Tlight>: 1",2
12728,364360.9216,141917.465,0.0,16552,"<old_id>: 65320, <Tlight>: 1",2
12729,372949.9333,154250.9366,0.0,0,"<old_id>: 65326, <Tlight>: 0",3
12730,383794.8133,150020.7566,0.0,0,"<old_id>: 65332, <Tlight>: 0",3
12732,374072.99,153491.7416,0.0,0,"<old_id>: 65346, <Tlight>: 0",3
12733,374163.0968,153545.0361,0.0,0,"<old_id>: 65356, <Tlight>: 0",3
12735,376327.22,149521.57,0.0,0,"<old_id>: 65372, <Tlight>: 1",0
12736,372514.286,147196.462,0.0,0,"<old_id>: 65378, <Tlight>: 0",3
12743,365145.2033,158971.5,0.0,0,"<old_id>: 65418, <Tlight>: 0",3
12744,357388.9071,141522.2385,0.0,16211,"<old_id>: 65426, <Tlight>: 1",2
12759,372222.704,145854.13,0.0,0,"<old_id>: 65516, <Tlight>: 0",2
12760,366639.572,161065.156,0.0,0,"<old_id>: 65524, <Tlight>: 0",3
12762,372576.84,143052.49,0.0,516,"<old_id>: 65538, <Tlight>: 1",2
12764,369656.884,152231.586,0.0,0,"<old_id>: 65564, <Tlight>: 0",3
12768,371357.1537,142948.92,0.0,322,"<old_id>: 65594, <Tlight>: 1",2
12772,359479.5117,146264.0553,0.0,16511,"<old_id>: 65642, <Tlight>: 1",2
12775,368278.9175,143104.2475,0.0,3442,"<old_id>: 65660, <Tlight>: 1",0
12777,370869.5375,159307.2362,0.0,1354,"<old_id>: 65672, <Tlight>: 1",2
12779,382713.7316,150927.8466,0.0,0,"<old_id>: 65684, <Tlight>: 0",3
12780,365707.4766,159883.9333,0.0,0,"<old_id>: 65694, <Tlight>: 0",3
12783,376617.935,151771.125,0.0,0,"<old_id>: 65712, <Tlight>: 1",0
12784,371561.512,145212.484,0.0,832,"<old_id>: 65718, <Tlight>: 1",2
12786,372016.45,144348.095,0.0,610,"<old_id>: 65738, <Tlight>: 1",0
12788,371326.7384,142796.3185,0.0,0,"<old_id>: 65746, <Tlight>: 0",3
12791,359888.3216,148299.545,0.0,0,"<old_id>: 65770, <Tlight>: 1,<OldSignalIntID>: 8314",2
12792,359714.6183,148318.5416,0.0,8313,"<old_id>: 65776, <Tlight>: 1,<OldSignalIntID>: 8313",2
12796,371694.6833,141083.6033,0.0,0,"<old_id>: 65800, <Tlight>: 0",3
12797,371710.0233,141185.4616,0.0,114,"<old_id>: 65806, <Tlight>: 1",2
12798,369022.6216,141766.6233,0.0,0,"<old_id>: 65824, <Tlight>: 0",3
12799,369178.6316,141800.8983,0.0,0,"<old_id>: 65834, <Tlight>: 0",3
12801,372998.275,149813.2666,0.0,0,"<old_id>: 65850, <Tlight>: 0",3
12805,364501.9419,145891.3633,0.0,3751,"<old_id>: 65878, <Tlight>: 1",2
12808,377027.267,151371.3162,0.0,7143,"<old_id>: 65896, <Tlight>: 1",2
12809,376830.5094,152563.4967,0.0,15201,"<old_id>: 65902, <Tlight>: 1",2
12811,376158.68,151221.2666,0.0,7102,"<old_id>: 65912, <Tlight>: 1",2
12812,376172.85,151270.0633,0.0,0,"<old_id>: 65930, <Tlight>: 0",3
12815,366736.0461,140607.0449,0.0,0,"<old_id>: 65952, <Tlight>: 0",2
12816,364024.03,148351.7487,0.0,8103,"<old_id>: 65958, <Tlight>: 1",2
12817,351783.5266,146152.715,0.0,0,"<old_id>: 65982, <Tlight>: 0",3
12819,375516.872,146381.832,0.0,7507,"<old_id>: 65998, <Tlight>: 1",2
12822,372397.3566,145890.1266,0.0,5102,"<old_id>: 66028, <Tlight>: 1",2
12823,372399.455,145963.6783,0.0,0,"<old_id>: 66044, <Tlight>: 0",2
12824,375275.146,149398.256,0.0,0,"<old_id>: 66054, <Tlight>: 0",3
12825,375371.0833,149372.0933,0.0,0,"<old_id>: 66062, <Tlight>: 0",3
12826,362187.185,146128.17,0.0,0,"<old_id>: 66072, <Tlight>: 1",0
12828,369297.115,142111.5783,0.0,0,"<old_id>: 66084, <Tlight>: 0",3
12830,370231.7416,141135.36,0.0,3211,"<old_id>: 66100, <Tlight>: 1",2
12831,370170.116,141183.014,0.0,0,"<old_id>: 66118, <Tlight>: 0",3
12832,360130.392,150741.328,0.0,0,"<old_id>: 66126, <Tlight>: 0",3
12833,360069.4266,150656.005,0.0,8203,"<old_id>: 66134, <Tlight>: 1",2
12834,357798.99,148693.5537,0.0,4403,"<old_id>: 66152, <Tlight>: 1",2
12839,381501.6433,149877.59,0.0,12258,"<old_id>: 66210, <Tlight>: 1",2
12841,347703.2262,142508.2637,0.0,16122,"<old_id>: 66222, <Tlight>: 1",2
12843,370613.1719,144536.6544,0.0,0,"<old_id>: 66262, <Tlight>: 0",2
12844,365865.2519,157790.3184,0.0,13467,"<old_id>: 66268, <Tlight>: 1",2
12846,368489.44,154213.7,0.0,0,"<old_id>: 66280, <Tlight>: 0",3
12847,380585.765,149245.1416,0.0,0,"<old_id>: 66286, <Tlight>: 0",3
12851,373817.204,144247.51,0.0,0,"<old_id>: 66308, <Tlight>: 0",3
12852,373854.1116,144195.875,0.0,719,"<old_id>: 66316, <Tlight>: 1",2
12853,371085.25,142441.2825,0.0,316,"<old_id>: 66334, <Tlight>: 1",2
12854,369133.096,141413.082,0.0,3231,"<old_id>: 66368, <Tlight>: 1",2
12858,376759.888,150498.666,0.0,0,"<old_id>: 66400, <Tlight>: 0",3
12859,376851.1737,150516.1437,0.0,7104,"<old_id>: 66408, <Tlight>: 1",2
12863,364663.8995,142788.6995,0.0,0,"<old_id>: 66466, <Tlight>: 0",2
12864,371307.1216,140860.185,0.0,107,"<old_id>: 66472, <Tlight>: 1",2
12867,375415.8903,146749.6685,0.0,7505,"<old_id>: 66502, <Tlight>: 1",2
12868,372507.59,143551.1962,0.0,523,"<old_id>: 66508, <Tlight>: 1",2
12869,377562.52,154202.7916,0.0,0,"<old_id>: 66552, <Tlight>: 0",3
12870,377526.4262,154212.3025,0.0,15134,"<old_id>: 66560, <Tlight>: 1",2
12872,372187.76,147161.476,0.0,0,"<old_id>: 66572, <Tlight>: 0",3
12874,368614.4975,141724.2571,0.0,3243,"<old_id>: 66586, <Tlight>: 1",2
12878,374141.5902,146755.4797,0.0,7232,"<old_id>: 66610, <Tlight>: 1",2
12883,375986.8633,143433.615,0.0,0,"<old_id>: 66640, <Tlight>: 0",3
12884,375988.7612,143496.1087,0.0,6302,"<old_id>: 66650, <Tlight>: 1",2
12886,361409.15,152193.524,0.0,0,"<old_id>: 66692, <Tlight>: 0",3
12887,382515.6516,146095.65,0.0,0,"<old_id>: 66700, <Tlight>: 0",3
12889,360657.9233,148756.2133,0.0,0,"<old_id>: 66716, <Tlight>: 0",3
12892,366664.0533,159339.5466,0.0,0,"<old_id>: 66738, <Tlight>: 0",3
12893,380511.11,146973.4616,0.0,0,"<old_id>: 66744, <Tlight>: 0",3
12894,378794.918,144338.92,0.0,0,"<old_id>: 66754, <Tlight>: 0",3
12896,371280.462,143724.35,0.0,435,"<old_id>: 66768, <Tlight>: 1",2
12897,371300.55,143794.114,0.0,0,"<old_id>: 66790, <Tlight>: 0",2
12899,377965.2833,153180.8183,0.0,15111,"<old_id>: 66804, <Tlight>: 1",2
12901,363446.8382,152493.994,0.0,14211,"<old_id>: 66816, <Tlight>: 1",2
12902,376817.2285,151791.4374,0.0,7153,"<old_id>: 66822, <Tlight>: 1",2
12904,366667.8916,144154.8233,0.0,0,"<old_id>: 66834, <Tlight>: 0",2
12906,370981.7775,145289.48,0.0,0,"<old_id>: 66846, <Tlight>: 1",0
12907,370888.8175,145203.83,0.0,5641,"<old_id>: 66852, <Tlight>: 1",3
12908,380722.4433,146311.2833,0.0,0,"<old_id>: 66866, <Tlight>: 0",3
12909,380666.6433,146267.4983,0.0,0,"<old_id>: 66872, <Tlight>: 0",3
12912,382332.2433,148781.6366,0.0,0,"<old_id>: 66892, <Tlight>: 0",3
12918,373040.5251,145486.4035,0.0,806,"<old_id>: 66930, <Tlight>: 1",2
12927,369436.7092,157687.5784,0.0,1112,"<old_id>: 67002, <Tlight>: 1",2
12928,369490.8833,157659.38,0.0,0,"<old_id>: 67020, <Tlight>: 0",3
12929,370024.9516,144281.4683,0.0,405,"<old_id>: 67030, <Tlight>: 1",2
12930,370112.84,144242.15,0.0,0,"<old_id>: 67048, <Tlight>: 0",3
12933,378010.0904,147379.4081,0.0,0,"<old_id>: 67064, <Tlight>: 0",2
12936,363400.9816,145185.7366,0.0,0,"<old_id>: 67084, <Tlight>: 0",3
12939,361614.126,155629.04,0.0,0,"<old_id>: 67106, <Tlight>: 1",2
12944,369633.8475,150996.76,0.0,9105,"<old_id>: 67136, <Tlight>: 1",0
12947,369777.4213,145162.1098,0.0,5634,"<old_id>: 67154, <Tlight>: 1",2
12951,375068.2016,151976.8533,0.0,0,"<old_id>: 67178, <Tlight>: 0",3
12958,369927.3066,158913.4083,0.0,1626,"<old_id>: 67224, <Tlight>: 1",2
12960,371933.57,143421.54,0.0,507,"<old_id>: 67236, <Tlight>: 1",2
12965,366678.0655,144343.968,0.0,0,"<old_id>: 67272, <Tlight>: 0",2
12973,379025.176,143941.37,0.0,0,"<old_id>: 67320, <Tlight>: 0",3
12976,356416.885,148197.5625,0.0,4304,"<old_id>: 67338, <Tlight>: 1",2
12981,375535.7856,144168.0335,0.0,0,"<old_id>: 67396, <Tlight>: 0",3
12982,371406.9,145718.68,0.0,0,"<old_id>: 67402, <Tlight>: 0",3
12987,378600.45,144563.068,0.0,0,"<old_id>: 67434, <Tlight>: 0",3
12993,362448.7633,145731.16,0.0,0,"<old_id>: 67472, <Tlight>: 0",3
12994,362361.4333,145734.47,0.0,0,"<old_id>: 67482, <Tlight>: 0",3
12996,374940.27,152436.0533,0.0,0,"<old_id>: 67494, <Tlight>: 0",3
12998,371635.0533,141278.095,0.0,0,"<old_id>: 67510, <Tlight>: 0",2
13001,373664.1725,145417.595,0.0,732,"<old_id>: 67528, <Tlight>: 1",2
13007,368854.812,141850.0962,0.0,0,"<old_id>: 67594, <Tlight>: 0",3
13012,378343.96,146564.8633,0.0,0,"<old_id>: 67624, <Tlight>: 0",3
13014,379300.56,152455.15,0.0,15902,"<old_id>: 67636, <Tlight>: 1",0
13016,362941.7633,145117.9216,0.0,0,"<old_id>: 67656, <Tlight>: 0",3
13018,379638.69,152933.266,0.0,0,"<old_id>: 67672, <Tlight>: 0",2
13020,369380.3266,145522.8583,0.0,0,"<old_id>: 67694, <Tlight>: 0",2
13029,360613.2041,150925.7062,0.0,0,"<old_id>: 67744, <Tlight>: 0",2
13033,375385.524,147201.104,0.0,0,"<old_id>: 67768, <Tlight>: 0",3
13034,375313.362,147086.7,0.0,0,"<old_id>: 67776, <Tlight>: 0",3
13035,372300.0683,146308.8748,0.0,5112,"<old_id>: 67784, <Tlight>: 1",2
13038,380773.7316,152258.48,0.0,0,"<old_id>: 67804, <Tlight>: 0",3
13039,379084.574,143964.954,0.0,0,"<old_id>: 67814, <Tlight>: 0",3
13042,368334.3566,146283.23,0.0,0,"<old_id>: 67832, <Tlight>: 0",3
13043,370240.925,142190.125,0.0,301,"<old_id>: 67838, <Tlight>: 1",2
13049,377635.246,143508.952,0.0,0,"<old_id>: 67878, <Tlight>: 0",3
13054,361436.6816,148605.8566,0.0,8236,"<old_id>: 67908, <Tlight>: 1,<OldSignalIntID>: 8236",2
13055,350494.4916,145300.5266,0.0,0,"<old_id>: 67914, <Tlight>: 0",3
13057,360359.9883,145955.27,0.0,16524,"<old_id>: 67930, <Tlight>: 1",2
13058,360429.7183,146051.365,0.0,16523,"<old_id>: 67936, <Tlight>: 1",2
13060,370103.2733,142779.2466,0.0,0,"<old_id>: 67966, <Tlight>: 1",3
13063,374658.6007,146178.4301,0.0,0,"<old_id>: 67982, <Tlight>: 0",3
13064,379093.8835,145838.1332,0.0,6484,"<old_id>: 67990, <Tlight>: 1",0
13069,372003.9925,143491.635,0.0,512,"<old_id>: 68014, <Tlight>: 1",2
13070,366926.3133,144972.2466,0.0,0,"<old_id>: 68030, <Tlight>: 0",3
13071,366890.1475,144914.1062,0.0,3715,"<old_id>: 68036, <Tlight>: 1",2
13075,373492.7595,149453.9644,0.0,0,"<old_id>: 68068, <Tlight>: 0",3
13076,373461.4565,149424.1819,0.0,7306,"<old_id>: 68074, <Tlight>: 1",2
13077,373448.5403,149403.5516,0.0,0,"<old_id>: 68075, <Tlight>: 0",3
13079,377757.29,145581.27,0.0,6409,"<old_id>: 68084, <Tlight>: 1",0
13091,354246.2625,147353.0075,0.0,8516,"<old_id>: 68154, <Tlight>: 1,<OldSignalIntID>: 8516",0
13093,366476.966,145057.192,0.0,0,"<old_id>: 68166, <Tlight>: 0",2
13094,366500.168,145036.406,0.0,0,"<old_id>: 68174, <Tlight>: 0",2
13095,371775.11,143585.9133,0.0,508,"<old_id>: 68182, <Tlight>: 1",2
13098,374425.5728,146039.0142,0.0,7243,"<old_id>: 68202, <Tlight>: 1",2
13103,363610.414,154020.958,0.0,0,"<old_id>: 68258, <Tlight>: 0",3
13105,376447.66,149581.946,0.0,0,"<old_id>: 68272, <Tlight>: 0",3
13106,376478.2333,149517.3633,0.0,0,"<old_id>: 68280, <Tlight>: 0",3
13107,366629.233,143885.5742,0.0,0,"<old_id>: 68292, <Tlight>: 0",2
13109,370435.61,158065.455,0.0,0,"<old_id>: 68304, <Tlight>: 0",3
13110,358688.838,149536.032,0.0,0,"<old_id>: 68314, <Tlight>: 0",3
13112,382394.74,146019.1625,0.0,6106,"<old_id>: 68328, <Tlight>: 1",0
13113,382470.9533,146026.5083,0.0,0,"<old_id>: 68334, <Tlight>: 0",3
13120,374160.6408,146836.403,0.0,0,"<old_id>: 0, <Tlight>: 1",3
13121,383278.8714,149224.4563,0.0,12114,"<old_id>: 68390, <Tlight>: 1",2
13122,383407.9165,149275.1401,0.0,0,"<old_id>: 68396, <Tlight>: 0",2
13128,372474.5183,142238.695,0.0,130,"<old_id>: 68432, <Tlight>: 1",2
13131,374440.7275,149870.77,0.0,7302,"<old_id>: 68470, <Tlight>: 1",0
13134,373057.6966,148970.335,0.0,0,"<old_id>: 68488, <Tlight>: 0",3
13135,369407.942,142181.79,0.0,0,"<old_id>: 68498, <Tlight>: 0",3
13136,377839.155,145773.665,0.0,6445,"<old_id>: 68506, <Tlight>: 1",0
13142,371763.47,149122.784,0.0,0,"<old_id>: 68534, <Tlight>: 0",3
13144,362186.6937,152533.5025,0.0,14111,"<old_id>: 68546, <Tlight>: 1",2
13147,352985.726,144882.192,0.0,0,"<old_id>: 68592, <Tlight>: 0",3
13148,353052.032,144828.256,0.0,0,"<old_id>: 68600, <Tlight>: 0",3
13149,371282.3637,150832.2262,0.0,9121,"<old_id>: 68608, <Tlight>: 1",2
13150,371256.968,150741.302,0.0,0,"<old_id>: 68646, <Tlight>: 0",3
13153,370413.01,149526.97,0.0,0,"<old_id>: 68666, <Tlight>: 1",2
13154,377204.7216,152509.12,0.0,0,"<old_id>: 68672, <Tlight>: 0",3
13155,377284.5137,152496.2325,0.0,15110,"<old_id>: 68682, <Tlight>: 1",2
13157,365422.0216,149387.155,0.0,0,"<old_id>: 68722, <Tlight>: 0",3
13160,368469.488,155084.592,0.0,0,"<old_id>: 68744, <Tlight>: 0",3
13168,374046.135,149834.2287,0.0,7303,"<old_id>: 68790, <Tlight>: 1",2
13169,373953.4816,149804.4966,0.0,0,"<old_id>: 68796, <Tlight>: 0",3
13172,371558.7183,151425.8533,0.0,0,"<old_id>: 68814, <Tlight>: 0",3
13173,371551.1462,151358.2587,0.0,9207,"<old_id>: 68824, <Tlight>: 1",2
13175,382550.8016,146566.4216,0.0,0,"<old_id>: 68864, <Tlight>: 0",3
13176,364888.0766,142946.45,0.0,0,"<old_id>: 68874, <Tlight>: 0",3
13177,364807.436,142918.602,0.0,0,"<old_id>: 68878, <Tlight>: 0",3
13178,381047.172,144588.05,0.0,0,"<old_id>: 68886, <Tlight>: 0",3
13179,380946.934,144567.96,0.0,0,"<old_id>: 68894, <Tlight>: 0",2
13183,369227.1833,141257.5233,0.0,0,"<old_id>: 68918, <Tlight>: 0",3
13184,369102.325,141206.6733,0.0,0,"<old_id>: 68924, <Tlight>: 0",3
13186,383017.775,152055.4025,0.0,17423,"<old_id>: 68940, <Tlight>: 1",2
13192,376989.156,147702.118,0.0,0,"<old_id>: 68974, <Tlight>: 0",3
13194,375913.742,143994.662,0.0,0,"<old_id>: 68988, <Tlight>: 0",2
13199,360865.0037,148713.4312,0.0,8235,"<old_id>: 69032, <Tlight>: 1,<OldSignalIntID>: 8235",2
13202,362749.502,147289.05,0.0,0,"<old_id>: 69050, <Tlight>: 0",3
13203,362868.008,147292.186,0.0,0,"<old_id>: 69058, <Tlight>: 0",3
13204,382571.065,146040.4933,0.0,0,"<old_id>: 69066, <Tlight>: 0",3
13206,377375.1833,143584.1333,0.0,0,"<old_id>: 69082, <Tlight>: 0",3
13208,355197.5066,149765.92,0.0,0,"<old_id>: 69094, <Tlight>: 0",3
13212,371006.026,141240.882,0.0,0,"<old_id>: 69122, <Tlight>: 0",3
13213,370919.27,141269.5033,0.0,0,"<old_id>: 69130, <Tlight>: 0",3
13214,380457.035,146294.305,0.0,11202,"<old_id>: 69136, <Tlight>: 1",0
13215,380592.6733,146318.5333,0.0,0,"<old_id>: 69140, <Tlight>: 0",3
13217,370638.765,151394.4383,0.0,9251,"<old_id>: 69150, <Tlight>: 1",2
13222,371629.905,151348.1316,0.0,0,"<old_id>: 69200, <Tlight>: 0",3
13223,371536.5283,151284.77,0.0,0,"<old_id>: 69210, <Tlight>: 0",3
13224,370777.67,148503.4466,0.0,0,"<old_id>: 69220, <Tlight>: 0",3
13226,374675.7666,151533.5166,0.0,0,"<old_id>: 69230, <Tlight>: 0",2
13227,370929.452,141405.056,0.0,0,"<old_id>: 69240, <Tlight>: 0",3
13230,359976.0533,153212.91,0.0,0,"<old_id>: 69260, <Tlight>: 0",3
13241,371354.05,141194.915,0.0,108,"<old_id>: 69324, <Tlight>: 1",0
13244,377651.3032,145738.198,0.0,6444,"<old_id>: 69346, <Tlight>: 1",2
13245,373319.03,151406.1083,0.0,9333,"<old_id>: 69350, <Tlight>: 1",2
13246,373320.57,151313.1833,0.0,0,"<old_id>: 69368, <Tlight>: 0",3
13247,374620.1175,145387.625,0.0,7246,"<old_id>: 69374, <Tlight>: 1",0
13249,368817.3533,160260.4533,0.0,0,"<old_id>: 69386, <Tlight>: 0",3
13251,375519.2633,145359.3366,0.0,0,"<old_id>: 69396, <Tlight>: 0",3
13255,357428.4203,149920.4494,0.0,0,"<old_id>: 69420, <Tlight>: 0",3
13262,376595.922,149544.392,0.0,0,"<old_id>: 69458, <Tlight>: 0",3
13267,363409.588,151913.104,0.0,0,"<old_id>: 69490, <Tlight>: 0",3
13268,363372.44,151934.29,0.0,14263,"<old_id>: 69496, <Tlight>: 1",2
13271,351505.7612,144615.36,0.0,16412,"<old_id>: 69518, <Tlight>: 1",2
13273,373598.022,144736.31,0.0,0,"<old_id>: 69530, <Tlight>: 0",3
13275,371422.74,144836.33,0.0,0,"<old_id>: 69544, <Tlight>: 0",3
13277,377501.505,151806.2033,0.0,0,"<old_id>: 69556, <Tlight>: 0",3
13279,373617.9833,146976.2933,0.0,0,"<old_id>: 69572, <Tlight>: 0",3
13280,373494.21,147039.9966,0.0,0,"<old_id>: 69578, <Tlight>: 0",3
13283,360551.618,153074.372,0.0,0,"<old_id>: 69592, <Tlight>: 0",3
13284,360523.35,153117.395,0.0,14321,"<old_id>: 69600, <Tlight>: 1",2
13286,371286.056,143000.512,0.0,0,"<old_id>: 69624, <Tlight>: 0",2
13287,371185.5338,143067.4275,0.0,0,"<old_id>: 69632, <Tlight>: 0",2
13288,376659.7533,150929.935,0.0,0,"<old_id>: 69638, <Tlight>: 0",3
13289,376561.51,150923.9366,0.0,0,"<old_id>: 69648, <Tlight>: 0",3
13290,375986.6666,143371.5366,0.0,0,"<old_id>: 69658, <Tlight>: 0",3
13297,362823.17,156700.846,0.0,0,"<old_id>: 69720, <Tlight>: 0",3
13301,369003.125,161307.3716,0.0,0,"<old_id>: 69744, <Tlight>: 0",3
13302,370665.0325,143935.4,0.0,408,"<old_id>: 69752, <Tlight>: 1",2
13307,382851.9095,152134.6878,0.0,17424,"<old_id>: 69788, <Tlight>: 1",2
13310,371026.2266,142463.2233,0.0,0,"<old_id>: 69806, <Tlight>: 0",3
